,T1,T2,P1,P2
5420,-3.2045,-0.6442,-3.2630126,-0.80800694
5421,-3.2045,-0.6442,-3.2240715,-0.6686269
5422,-3.2045,-0.6442,-3.3125978,-0.6363426
5423,-3.2045,-0.6442,-3.4070303,-0.6411793
5424,-3.2045,-0.6442,-3.374553,-0.6496095
5425,-3.2045,-0.6442,-3.4039671,-0.6313591
5426,-3.2045,-0.6442,-3.5101361,-0.7257868
5427,-3.2045,-0.6442,-3.5265753,-0.61479104
5428,-3.2045,-0.6442,-3.3648267,-0.25918597
5429,-3.2045,-0.6442,-3.471697,-0.4771875
5430,-3.2045,-0.6442,-3.3214185,-0.46545708
5431,-3.2045,-0.6442,-3.4241831,-0.78340197
5432,-3.2045,-0.6442,-3.413656,-0.9537363
5433,-3.2045,-0.6442,-3.302767,-1.016718
5434,-3.2045,-0.6442,-3.2760348,-1.1541245
5435,-3.2045,-0.6442,-3.2093704,-1.1203063
5436,-3.2045,-0.6442,-3.197426,-1.0814611
5437,-3.2045,-0.6442,-3.2287333,-1.0878261
5438,-3.2045,-0.6442,-3.2591932,-1.0881968
5439,-3.2045,-0.6442,-3.274707,-1.0601094
5440,-3.2045,-0.6442,-3.2285907,-1.1302336
5441,-3.2045,-0.6442,-3.2437308,-1.0906755
5442,-3.2045,-0.6442,-3.172335,-1.1333369
5443,-3.2045,-0.6442,-3.0980465,-1.0455719
5444,-3.2045,-0.6442,-2.9537919,-0.9460888
5445,-3.2045,-0.6442,-2.888397,-0.9315527
5446,-3.2045,-0.6442,-2.8230584,-0.86194545
5447,-3.2045,-0.6442,-2.8800414,-0.74965954
5448,-3.2045,-0.6442,-2.8451056,-0.72084177
5449,-3.2045,-0.6442,-2.826265,-0.7499778
5450,-3.2045,-0.6442,-2.8054693,-0.8266133
5451,-3.2045,-0.6442,-2.8368487,-0.85805917
5452,-3.2045,-0.6442,-2.8030457,-0.8526976
5453,-3.2045,-0.6442,-2.8174858,-0.8828961
5454,4.3537,0.0821,4.25658,0.6953566
5455,4.3537,0.0821,4.288328,0.7800747
5456,4.3537,0.0821,4.330214,0.8221439
5457,4.3537,0.0821,4.3316174,0.8134224
5458,4.3537,0.0821,4.321371,0.707549
5459,4.3537,0.0821,4.3495584,0.6643703
5460,4.3537,0.0821,4.3490505,0.7801274
5461,4.3537,0.0821,4.2456884,0.7645204
5462,4.3537,0.0821,4.3055224,0.82804066
5463,4.3537,0.0821,4.3129354,0.81624806
5464,4.3537,0.0821,4.2890882,0.59751296
5465,4.3537,0.0821,4.3217278,0.6231961
5466,4.3537,0.0821,4.3280044,0.6190039
5467,4.3537,0.0821,4.2774677,0.78570694
5468,4.3537,0.0821,4.231558,0.7212176
5469,4.3537,0.0821,4.2455063,0.7101733
5470,4.3537,0.0821,4.244027,0.6569633
5471,4.3537,0.0821,4.2717314,0.6446261
5472,4.3537,0.0821,4.2593026,0.7868747
5473,4.3537,0.0821,4.2217245,0.9073842
5474,4.3537,0.0821,4.2651353,0.8673405
5475,4.3537,0.0821,4.1448965,0.50353926
5476,4.3537,0.0821,4.1501465,0.34847844
5477,4.3537,0.0821,4.078678,0.08919857
5478,4.3537,0.0821,4.1775336,0.008710986
5479,4.3537,0.0821,4.462818,-0.1708951
5480,4.3537,0.0821,4.326725,-0.18050724
5481,4.3537,0.0821,4.231571,-0.19341522
5482,4.3537,0.0821,4.166196,-0.22343785
5483,4.3537,0.0821,4.2268043,-0.20918256
5484,4.3537,0.0821,4.2418756,-0.28215063
5485,4.3537,0.0821,4.3547487,-0.2907393
5486,4.3537,0.0821,4.357917,-0.14670163
5487,4.3537,0.0821,4.411759,0.012276357
5488,4.3537,0.0821,4.458388,0.009848362
5489,4.3537,0.0821,4.4047465,0.09294904
5490,4.3537,0.0821,4.474861,0.14369738
5491,4.3537,0.0821,4.4438753,0.08995751
5492,4.3537,0.0821,4.4177628,0.09057135
5493,4.3537,0.0821,4.4100776,0.080632515
5494,4.3537,0.0821,4.3900857,0.1898064
5495,4.3537,0.0821,4.3789587,0.2876792
5496,4.3537,0.0821,4.402451,0.27345762
5497,4.3537,0.0821,4.461587,0.3430992
5498,4.3537,0.0821,4.4766426,0.50657356
5499,4.3537,0.0821,4.4512224,0.6680227
5500,4.3537,0.0821,4.424648,0.63556224
5501,4.3537,0.0821,4.4305387,0.52533966
5502,4.3537,0.0821,4.4089203,0.68938434
5503,4.3537,0.0821,4.4354334,0.6829834
5504,4.3537,0.0821,4.4565315,0.9697234
5505,4.3537,0.0821,4.319252,0.92562175
5506,4.3537,0.0821,4.360413,1.0439816
5507,4.3537,0.0821,4.324949,1.0717074
5508,4.3537,0.0821,4.3464046,1.0722463
5509,4.3537,0.0821,4.323887,1.0543103
5510,4.3537,0.0821,4.207161,0.9844475
5511,4.3537,0.0821,4.141222,0.93979275
5512,4.3537,0.0821,4.1230297,0.906775
5513,4.3537,0.0821,4.198683,0.9907777
5514,4.3537,0.0821,4.140448,0.9005223
5515,4.3537,0.0821,4.1137185,0.6683291
5516,4.3537,0.0821,4.0853934,0.5962029
5517,4.3537,0.0821,4.052972,0.65052164
5518,4.3537,0.0821,4.069377,0.4022551
5519,4.3537,0.0821,4.026494,0.31887734
5520,4.3537,0.0821,3.9910724,0.44381645
5521,4.3537,0.0821,3.9654381,0.55422115
5522,4.3537,0.0821,3.9358642,0.7030078
5523,4.3537,0.0821,3.8923826,0.7066105
5524,4.3537,0.0821,3.8847406,0.58246386
5525,4.3537,0.0821,3.8810902,0.48686612
5526,4.3537,0.0821,3.8598917,0.26453006
5527,4.3537,0.0821,3.8788812,0.19089401
5528,4.3537,0.0821,4.0120454,0.15619972
5529,4.3537,0.0821,4.2370234,0.08402819
5530,4.3537,0.0821,4.1679907,0.3728225
5531,4.3537,0.0821,4.151234,0.4204921
5532,4.3537,0.0821,4.1015067,0.23032317
5533,4.3537,0.0821,4.178047,0.07866747
5534,4.3537,0.0821,4.257076,-0.035297118
5535,4.3537,0.0821,4.2952313,-0.051938914
5536,4.3537,0.0821,4.2551913,0.02647609
5537,4.3537,0.0821,4.2856636,0.0638702
5538,4.3537,0.0821,4.315073,0.011158591
5539,4.3537,0.0821,4.3422265,-0.05107581
5540,4.3537,0.0821,4.3362885,-0.06398573
5541,4.3537,0.0821,4.3701053,-0.11954572
5542,4.3537,0.0821,4.2945433,-0.031346403
5543,4.3537,0.0821,4.2896047,-0.05671384
5544,4.3537,0.0821,4.2383475,-0.007439727
5545,4.3537,0.0821,4.209268,0.13096395
5546,4.3537,0.0821,4.1608644,0.22855985
5547,4.3537,0.0821,4.2290916,0.21468881
5548,4.3537,0.0821,4.278842,0.2550768
5549,4.3537,0.0821,4.3378096,0.34921926
5550,4.3537,0.0821,4.2282715,0.5878727
5551,4.3537,0.0821,4.223774,0.66085875
5552,4.3537,0.0821,4.26491,0.5403223
5553,4.3537,0.0821,4.284934,0.5418062
5554,4.3537,0.0821,4.25658,0.6953566
5555,-1.6781,-0.5593,-2.1466563,-0.7627311
5556,-1.6781,-0.5593,-2.1124694,-0.7975823
5557,-1.6781,-0.5593,-2.1598618,-0.8079842
5558,-1.6781,-0.5593,-2.205747,-0.8234216
5559,-1.6781,-0.5593,-2.2041514,-0.7818655
5560,-1.6781,-0.5593,-2.2070107,-0.78017175
5561,-1.6781,-0.5593,-2.2050953,-0.7839841
5562,-1.6781,-0.5593,-2.3009698,-0.82043934
5563,-1.6781,-0.5593,-2.2651575,-0.7785363
5564,-1.6781,-0.5593,-2.314353,-0.8450887
5565,-1.6781,-0.5593,-2.2095802,-0.90696615
5566,-1.6781,-0.5593,-2.2823126,-0.9742408
5567,-1.6781,-0.5593,-2.2768624,-0.97334695
5568,-1.6781,-0.5593,-2.2326016,-0.90205014
5569,-1.6781,-0.5593,-2.1344824,-0.8649602
5570,-1.6781,-0.5593,-2.1117194,-0.80494905
5571,-1.6781,-0.5593,-2.0922391,-0.8176301
5572,-1.6781,-0.5593,-2.1327717,-0.77692616
5573,-1.6781,-0.5593,-2.2131956,-0.905238
5574,-1.6781,-0.5593,-2.0838041,-1.0567977
5575,-1.6781,-0.5593,-2.035373,-1.0361964
5576,-1.6781,-0.5593,-1.9597067,-1.0252985
5577,-1.6781,-0.5593,-2.0293257,-1.1088489
5578,-1.6781,-0.5593,-1.8332282,-1.1889809
5579,-1.6781,-0.5593,-1.7384168,-1.3376529
5580,-1.6781,-0.5593,-1.8653904,-1.2922146
5581,-1.6781,-0.5593,-1.8265367,-1.2082355
5582,-1.6781,-0.5593,-1.9614645,-1.1311189
5583,-1.6781,-0.5593,-1.878759,-1.1085771
5584,-1.6781,-0.5593,-1.7857913,-1.0607978
5585,-1.6781,-0.5593,-1.7428275,-1.044972
5586,-1.6781,-0.5593,-1.8016717,-0.89721596
5587,-1.6781,-0.5593,-1.764551,-0.6258382
5588,-1.6781,-0.5593,-1.7768672,-0.66963863
5589,-1.6781,-0.5593,-1.6869336,-0.54094994
5590,-1.6781,-0.5593,-1.7925977,-0.5449815
5591,-1.6781,-0.5593,-1.8817436,-0.61127555
5592,-1.6781,-0.5593,-1.8919495,-0.7658227
5593,-1.6781,-0.5593,-1.9532503,-0.7480546
5594,-1.6781,-0.5593,-1.9415594,-0.74120235
5595,-1.6781,-0.5593,-1.9454302,-0.71053797
5596,-1.6781,-0.5593,-1.9112076,-0.6229351
5597,-1.6781,-0.5593,-1.9002539,-0.5310257
5598,-1.6781,-0.5593,-1.8861977,-0.49229538
5599,-1.6781,-0.5593,-1.8861948,-0.47159943
5600,-1.6781,-0.5593,-1.8946809,-0.4405803
5601,-1.6781,-0.5593,-1.9239858,-0.5015548
5602,-1.6781,-0.5593,-1.9225864,-0.5606819
5603,-1.6781,-0.5593,-1.8945472,-0.5749362
5604,-1.6781,-0.5593,-1.8223239,-0.54960114
5605,-1.6781,-0.5593,-1.8411282,-0.5280136
5606,-1.6781,-0.5593,-1.8289062,-0.56221175
5607,-1.6781,-0.5593,-1.8309368,-0.5526302
5608,-1.6781,-0.5593,-1.8595773,-0.52185935
5609,-1.6781,-0.5593,-1.854844,-0.5381316
5610,-1.6781,-0.5593,-1.8691841,-0.5270143
5611,-1.6781,-0.5593,-1.8825887,-0.51050574
5612,-1.6781,-0.5593,-1.8642379,-0.48742333
5613,-1.6781,-0.5593,-1.8129954,-0.5203353
5614,-1.6781,-0.5593,-1.7897887,-0.53905845
5615,-1.6781,-0.5593,-1.8228059,-0.59788984
5616,-1.6781,-0.5593,-1.7758613,-0.62861586
5617,-1.6781,-0.5593,-1.790035,-0.64936817
5618,-1.6781,-0.5593,-1.8310294,-0.5649152
5619,-1.6781,-0.5593,-1.8168558,-0.47805405
5620,-1.6781,-0.5593,-1.8052834,-0.4613204
5621,-1.6781,-0.5593,-1.7933353,-0.51315206
5622,-1.6781,-0.5593,-1.842964,-0.52151954
5623,-1.6781,-0.5593,-1.822142,-0.7073106
5624,-1.6781,-0.5593,-1.5683128,-1.0030729
5625,-1.6781,-0.5593,-1.4020622,-1.1628071
5626,-1.6781,-0.5593,-1.3708175,-1.1666263
5627,-1.6781,-0.5593,-1.4026715,-1.2425019
5628,-1.6781,-0.5593,-1.2389715,-1.4380714
5629,-1.6781,-0.5593,-1.2587277,-1.435896
5630,-1.6781,-0.5593,-1.4371107,-1.3547457
5631,-1.6781,-0.5593,-1.3781898,-1.4200894
5632,-1.6781,-0.5593,-1.7043674,-1.0988592
5633,-1.6781,-0.5593,-1.7806271,-1.0701112
5634,-1.6781,-0.5593,-1.9430788,-0.99451125
5635,-1.6781,-0.5593,-1.9507431,-0.8816556
5636,-1.6781,-0.5593,-2.0132267,-0.7241146
5637,-1.6781,-0.5593,-1.965587,-0.6659379
5638,-1.6781,-0.5593,-1.9757794,-0.7085395
5639,-1.6781,-0.5593,-2.0544126,-0.7377703
5640,-1.6781,-0.5593,-2.0928726,-0.8421496
5641,-1.6781,-0.5593,-2.1375787,-0.9399434
5642,-1.6781,-0.5593,-2.180433,-0.8990549
5643,-1.6781,-0.5593,-2.2066486,-0.9288065
5644,-1.6781,-0.5593,-2.192174,-0.9314951
5645,-1.6781,-0.5593,-2.2509677,-0.8952247
5646,-1.6781,-0.5593,-2.2546816,-0.81056064
5647,-1.6781,-0.5593,-2.3084881,-0.7154982
5648,-1.6781,-0.5593,-2.3246632,-0.6855363
5649,-1.6781,-0.5593,-2.2159653,-0.67367107
5650,-1.6781,-0.5593,-2.2825341,-0.6929801
5651,-1.6781,-0.5593,-2.2181647,-0.705753
5652,-1.6781,-0.5593,-2.2138128,-0.70623493
5653,-1.6781,-0.5593,-2.207866,-0.7831708
5654,-1.6781,-0.5593,-2.0826302,-0.74179053
5655,-1.6781,-0.5593,-2.1466563,-0.7627311
5656,-0.9135,-2.005,-1.1602472,-1.01502
5657,-0.9135,-2.005,-1.2537297,-1.0272249
5658,-0.9135,-2.005,-1.2657484,-0.9512676
5659,-0.9135,-2.005,-1.3007358,-0.9682941
5660,-0.9135,-2.005,-1.3237373,-0.96308714
5661,-0.9135,-2.005,-1.3294026,-0.95614225
5662,-0.9135,-2.005,-1.2869228,-0.99077255
5663,-0.9135,-2.005,-1.2675656,-1.1399719
5664,-0.9135,-2.005,-1.2868606,-1.0306605
5665,-0.9135,-2.005,-1.2733907,-0.9514886
5666,-0.9135,-2.005,-1.3154253,-0.92221284
5667,-0.9135,-2.005,-1.309198,-0.94118726
5668,-0.9135,-2.005,-1.3049492,-0.96574414
5669,-0.9135,-2.005,-1.3276622,-0.95494795
5670,-0.9135,-2.005,-1.2539393,-1.0204736
5671,-0.9135,-2.005,-1.2537578,-1.1623274
5672,-0.9135,-2.005,-1.2873839,-1.1520404
5673,-0.9135,-2.005,-1.261825,-1.3180833
5674,-0.9135,-2.005,-1.3432387,-1.7641592
5675,-0.9135,-2.005,-1.2634242,-1.0907571
5676,-0.9135,-2.005,-1.3389064,-0.8313932
5677,-0.9135,-2.005,-1.3634315,-0.85836947
5678,-0.9135,-2.005,-1.2962726,-1.0851331
5679,-0.9135,-2.005,-1.3460139,-1.2406342
5680,-0.9135,-2.005,-1.3887571,-1.3734902
5681,-0.9135,-2.005,-1.2841268,-1.1142026
5682,-0.9135,-2.005,-1.2628804,-1.0713149
5683,-0.9135,-2.005,-1.236816,-0.9498914
5684,-0.9135,-2.005,-1.2242177,-0.94087243
5685,-0.9135,-2.005,-1.1582197,-0.8936434
5686,-0.9135,-2.005,-1.1563923,-1.0867538
5687,-0.9135,-2.005,-1.1987473,-1.0459435
5688,-0.9135,-2.005,-1.2465577,-0.94479513
5689,-0.9135,-2.005,-1.2571923,-0.8187241
5690,-0.9135,-2.005,-1.302398,-0.9308536
5691,-0.9135,-2.005,-1.2818444,-1.04374
5692,-0.9135,-2.005,-1.2015004,-0.99314725
5693,-0.9135,-2.005,-1.2030474,-1.1334318
5694,-0.9135,-2.005,-1.1866616,-1.1820112
5695,-0.9135,-2.005,-1.112566,-1.2249802
5696,-0.9135,-2.005,-1.1375366,-1.0654498
5697,-0.9135,-2.005,-1.1856767,-0.9280168
5698,-0.9135,-2.005,-1.1678354,-0.8875551
5699,-0.9135,-2.005,-1.1108046,-0.8462061
5700,-0.9135,-2.005,-1.1572175,-0.8878026
5701,-0.9135,-2.005,-1.1235391,-0.97226155
5702,-0.9135,-2.005,-1.1314853,-0.98990715
5703,-0.9135,-2.005,-1.13152,-1.0477647
5704,-0.9135,-2.005,-1.0935773,-1.0121688
5705,-0.9135,-2.005,-1.1014768,-1.0136393
5706,-0.9135,-2.005,-1.1345365,-1.0616025
5707,-0.9135,-2.005,-1.1113535,-0.95749044
5708,-0.9135,-2.005,-1.1928657,-0.9205877
5709,-0.9135,-2.005,-1.2201488,-0.8999367
5710,-0.9135,-2.005,-1.261199,-0.96076393
5711,-0.9135,-2.005,-1.2771782,-0.91417146
5712,-0.9135,-2.005,-1.2801696,-0.949966
5713,-0.9135,-2.005,-1.3254157,-0.92723674
5714,-0.9135,-2.005,-1.3641864,-0.92797655
5715,-0.9135,-2.005,-1.3529288,-0.95326483
5716,-0.9135,-2.005,-1.3639511,-1.0323977
5717,-0.9135,-2.005,-1.3917183,-1.1047558
5718,-0.9135,-2.005,-1.4029732,-1.055202
5719,-0.9135,-2.005,-1.339266,-0.97446775
5720,-0.9135,-2.005,-1.3431141,-0.96642214
5721,-0.9135,-2.005,-1.3863171,-0.9854314
5722,-0.9135,-2.005,-1.3929023,-1.0504948
5723,-0.9135,-2.005,-1.3861514,-1.1603364
5724,-0.9135,-2.005,-1.5009347,-1.7844284
5725,-0.9135,-2.005,-1.5615321,-1.7010657
5726,-0.9135,-2.005,-1.5935181,-1.4816313
5727,-0.9135,-2.005,-1.555229,-1.1430703
5728,-0.9135,-2.005,-1.5527192,-1.3056709
5729,-0.9135,-2.005,-1.6261786,-1.4646779
5730,-0.9135,-2.005,-1.5894867,-1.3231605
5731,-0.9135,-2.005,-1.473379,-1.0527042
5732,-0.9135,-2.005,-1.4754959,-0.94404334
5733,-0.9135,-2.005,-1.4205871,-0.83693993
5734,-0.9135,-2.005,-1.4233896,-0.9725392
5735,-0.9135,-2.005,-1.4292192,-1.143816
5736,-0.9135,-2.005,-1.4162319,-1.1396861
5737,-0.9135,-2.005,-1.3710967,-1.0173733
5738,-0.9135,-2.005,-1.3692387,-1.1048733
5739,-0.9135,-2.005,-1.3230062,-0.9362931
5740,-0.9135,-2.005,-1.3137296,-0.95192754
5741,-0.9135,-2.005,-1.3480691,-1.012807
5742,-0.9135,-2.005,-1.3112303,-1.1686814
5743,-0.9135,-2.005,-1.2631929,-1.2388221
5744,-0.9135,-2.005,-1.2552167,-1.2883863
5745,-0.9135,-2.005,-1.2300776,-1.3064648
5746,-0.9135,-2.005,-1.1931126,-1.2429074
5747,-0.9135,-2.005,-1.165754,-1.2016679
5748,-0.9135,-2.005,-1.1063498,-1.107901
5749,-0.9135,-2.005,-1.0952364,-1.1269463
5750,-0.9135,-2.005,-1.1139638,-1.1920795
5751,-0.9135,-2.005,-1.1477181,-1.2036163
5752,-0.9135,-2.005,-1.1716053,-1.1810821
5753,-0.9135,-2.005,-1.1542872,-1.0210654
5754,-0.9135,-2.005,-1.0824106,-0.9974532
5755,-0.9135,-2.005,-1.108147,-1.0028031
5756,-0.9135,-2.005,-1.1602472,-1.01502
5757,1.717,-2.8546,0.9533108,-2.0766482
5758,1.717,-2.8546,0.9303299,-2.1696799
5759,1.717,-2.8546,0.9303393,-2.139607
5760,1.717,-2.8546,0.91008884,-2.102929
5761,1.717,-2.8546,0.90609056,-2.1392496
5762,1.717,-2.8546,0.8977945,-2.1733613
5763,1.717,-2.8546,0.8976022,-2.1738896
5764,1.717,-2.8546,0.89181113,-2.190987
5765,1.717,-2.8546,0.8733774,-2.1660285
5766,1.717,-2.8546,0.89079404,-2.1381955
5767,1.717,-2.8546,0.89971775,-2.0743542
5768,1.717,-2.8546,0.8809224,-1.9922702
5769,1.717,-2.8546,0.90485644,-1.8872186
5770,1.717,-2.8546,0.9515578,-1.8090552
5771,1.717,-2.8546,1.019464,-1.8651022
5772,1.717,-2.8546,1.0085355,-1.8349038
5773,1.717,-2.8546,1.0349241,-1.8504965
5774,1.717,-2.8546,1.1053623,-1.9163136
5775,1.717,-2.8546,1.1344278,-1.9265407
5776,1.717,-2.8546,1.197066,-2.1496599
5777,1.717,-2.8546,1.2936419,-2.031685
5778,1.717,-2.8546,1.3571818,-1.9026681
5779,1.717,-2.8546,1.4838271,-1.8150178
5780,1.717,-2.8546,1.5577329,-1.745222
5781,1.717,-2.8546,1.5273019,-1.7405727
5782,1.717,-2.8546,1.5011584,-1.7497655
5783,1.717,-2.8546,1.2579448,-1.9790269
5784,1.717,-2.8546,1.117652,-2.0519643
5785,1.717,-2.8546,1.0447778,-2.074677
5786,1.717,-2.8546,1.0532998,-1.9780726
5787,1.717,-2.8546,1.0001819,-1.9181529
5788,1.717,-2.8546,0.963314,-1.9134471
5789,1.717,-2.8546,0.9739307,-2.010891
5790,1.717,-2.8546,0.93112856,-1.9641746
5791,1.717,-2.8546,1.0013351,-1.7655191
5792,1.717,-2.8546,0.93931675,-1.8036445
5793,1.717,-2.8546,1.0065726,-1.8475351
5794,1.717,-2.8546,0.9283808,-1.8642461
5795,1.717,-2.8546,1.0496798,-1.8681245
5796,1.717,-2.8546,1.1058438,-1.8824811
5797,1.717,-2.8546,1.0965003,-1.7967435
5798,1.717,-2.8546,1.0985012,-1.8642473
5799,1.717,-2.8546,1.0580324,-1.9544047
5800,1.717,-2.8546,1.0526546,-1.961104
5801,1.717,-2.8546,1.1064941,-1.876986
5802,1.717,-2.8546,1.1504554,-1.8508905
5803,1.717,-2.8546,1.1401485,-2.096348
5804,1.717,-2.8546,1.121578,-2.1406548
5805,1.717,-2.8546,1.1694741,-2.1698418
5806,1.717,-2.8546,1.1886321,-2.164297
5807,1.717,-2.8546,1.2718875,-2.022056
5808,1.717,-2.8546,1.2606329,-2.084022
5809,1.717,-2.8546,1.2654425,-2.170488
5810,1.717,-2.8546,1.3099943,-2.066934
5811,1.717,-2.8546,1.2625057,-2.1651378
5812,1.717,-2.8546,1.2821935,-2.1803083
5813,1.717,-2.8546,1.2334821,-2.1968925
5814,1.717,-2.8546,1.1776618,-2.0996323
5815,1.717,-2.8546,1.1436422,-2.1737633
5816,1.717,-2.8546,1.1136527,-2.1789749
5817,1.717,-2.8546,1.0783405,-2.1008005
5818,1.717,-2.8546,1.071277,-2.0888345
5819,1.717,-2.8546,1.0942733,-1.9937197
5820,1.717,-2.8546,1.0550439,-1.9885157
5821,1.717,-2.8546,0.9841727,-1.9776088
5822,1.717,-2.8546,0.9224864,-1.8751551
5823,1.717,-2.8546,0.94540566,-1.8489429
5824,1.717,-2.8546,1.0643672,-2.035696
5825,1.717,-2.8546,1.0727943,-2.1770513
5826,1.717,-2.8546,1.1148916,-2.3019571
5827,1.717,-2.8546,1.1418906,-2.2512155
5828,1.717,-2.8546,1.0915045,-2.2831323
5829,1.717,-2.8546,1.0763396,-2.2046318
5830,1.717,-2.8546,1.0923246,-2.193099
5831,1.717,-2.8546,1.1824204,-1.9346938
5832,1.717,-2.8546,1.2439152,-1.9638177
5833,1.717,-2.8546,1.1679195,-2.195273
5834,1.717,-2.8546,1.1294978,-2.200921
5835,1.717,-2.8546,1.0646853,-2.1749415
5836,1.717,-2.8546,1.0195872,-2.2876546
5837,1.717,-2.8546,0.91399765,-2.369191
5838,1.717,-2.8546,0.8171636,-2.4943683
5839,1.717,-2.8546,0.71363086,-2.4902081
5840,1.717,-2.8546,0.78231883,-2.300849
5841,1.717,-2.8546,0.682827,-2.2006245
5842,1.717,-2.8546,0.76515734,-2.2298696
5843,1.717,-2.8546,0.80953723,-2.2989092
5844,1.717,-2.8546,0.86189216,-2.3125012
5845,1.717,-2.8546,0.8751742,-2.2401032
5846,1.717,-2.8546,0.88275594,-2.129801
5847,1.717,-2.8546,0.9256594,-2.0881548
5848,1.717,-2.8546,0.8825843,-2.1316092
5849,1.717,-2.8546,0.9219788,-2.1161175
5850,1.717,-2.8546,0.8777189,-2.1134374
5851,1.717,-2.8546,0.9555189,-2.0412443
5852,1.717,-2.8546,0.8800636,-2.0815628
5853,1.717,-2.8546,0.8513324,-2.02646
5854,1.717,-2.8546,0.8689607,-2.0767882
5855,1.717,-2.8546,0.8935109,-2.1107588
5856,1.717,-2.8546,0.86590236,-2.160843
5857,1.717,-2.8546,0.9533108,-2.0766482
5858,0.1422,0.9849,0.05759246,1.2711579
5859,0.1422,0.9849,0.009885499,1.341283
5860,0.1422,0.9849,-0.0022552218,1.3552701
5861,0.1422,0.9849,-0.029261371,1.3360826
5862,0.1422,0.9849,-0.026791772,1.2834564
5863,0.1422,0.9849,-0.059464537,1.2208717
5864,0.1422,0.9849,-0.096393906,1.2202882
5865,0.1422,0.9849,-0.15598318,1.174174
5866,0.1422,0.9849,-0.20881246,1.113975
5867,0.1422,0.9849,-0.19805798,1.0950066
5868,0.1422,0.9849,-0.20985048,1.0804255
5869,0.1422,0.9849,-0.17572947,1.092855
5870,0.1422,0.9849,-0.19560863,1.12185
5871,0.1422,0.9849,-0.3307301,1.1113565
5872,0.1422,0.9849,-0.2939088,1.1118158
5873,0.1422,0.9849,-0.28802368,1.0926472
5874,0.1422,0.9849,-0.32350385,1.0233954
5875,0.1422,0.9849,-0.15409778,1.1398287
5876,0.1422,0.9849,-0.13952722,1.1160096
5877,0.1422,0.9849,-0.17035374,1.0517521
5878,0.1422,0.9849,-0.25280285,1.0207572
5879,0.1422,0.9849,-0.24402806,1.0128739
5880,0.1422,0.9849,-0.25778794,1.0995302
5881,0.1422,0.9849,-0.2509556,1.1447682
5882,0.1422,0.9849,-0.21821438,1.328912
5883,0.1422,0.9849,-0.28722623,1.1888708
5884,0.1422,0.9849,-0.3340688,1.1037081
5885,0.1422,0.9849,-0.31793582,1.0838588
5886,0.1422,0.9849,-0.39072308,1.0748929
5887,0.1422,0.9849,-0.546137,0.99882424
5888,0.1422,0.9849,-0.4728654,1.0475686
5889,0.1422,0.9849,-0.45074427,1.0095731
5890,0.1422,0.9849,-0.28364778,0.9909661
5891,0.1422,0.9849,-0.20893069,0.9552294
5892,0.1422,0.9849,-0.08827158,0.97064024
5893,0.1422,0.9849,-0.19948198,1.0234642
5894,0.1422,0.9849,-0.261572,1.0562849
5895,0.1422,0.9849,-0.26106116,1.0504495
5896,0.1422,0.9849,-0.17187008,1.1584265
5897,0.1422,0.9849,-0.2344093,1.1260091
5898,0.1422,0.9849,-0.16089429,1.1519847
5899,0.1422,0.9849,-0.20048891,1.0837629
5900,0.1422,0.9849,-0.13761638,1.1126724
5901,0.1422,0.9849,-0.09156989,1.1425103
5902,0.1422,0.9849,-0.09619095,1.0997337
5903,0.1422,0.9849,-0.20156619,1.1114544
5904,0.1422,0.9849,-0.2359903,1.1245447
5905,0.1422,0.9849,-0.15008391,1.1118715
5906,0.1422,0.9849,-0.25017443,1.0858623
5907,0.1422,0.9849,-0.198204,1.126083
5908,0.1422,0.9849,-0.22274572,1.1434932
5909,0.1422,0.9849,-0.18212132,1.150992
5910,0.1422,0.9849,-0.13933367,1.1579245
5911,0.1422,0.9849,-0.13789202,1.119609
5912,0.1422,0.9849,-0.15513006,1.1359549
5913,0.1422,0.9849,-0.14675339,1.093121
5914,0.1422,0.9849,-0.22158298,1.0734137
5915,0.1422,0.9849,-0.24468495,1.1143397
5916,0.1422,0.9849,-0.20500071,1.1424618
5917,0.1422,0.9849,-0.12738676,1.1274246
5918,0.1422,0.9849,-0.111898445,1.118635
5919,0.1422,0.9849,-0.0334095,1.1128904
5920,0.1422,0.9849,-0.04974758,1.1535757
5921,0.1422,0.9849,-0.028908065,1.1766719
5922,0.1422,0.9849,0.052450337,1.1701723
5923,0.1422,0.9849,0.106384136,1.1895629
5924,0.1422,0.9849,-0.041253828,1.1065806
5925,0.1422,0.9849,-0.1173216,1.0620135
5926,0.1422,0.9849,-0.15132762,1.0221872
5927,0.1422,0.9849,-0.0737923,0.99946916
5928,0.1422,0.9849,-0.082180284,1.0129217
5929,0.1422,0.9849,-0.10185193,0.9756896
5930,0.1422,0.9849,-0.07814854,0.9375842
5931,0.1422,0.9849,0.07696951,0.96421295
5932,0.1422,0.9849,0.097870834,1.0619797
5933,0.1422,0.9849,0.08289758,0.98432696
5934,0.1422,0.9849,0.04491896,0.9206259
5935,0.1422,0.9849,0.046429373,0.8955525
5936,0.1422,0.9849,-0.08534195,0.9871883
5937,0.1422,0.9849,-0.15027852,1.0050384
5938,0.1422,0.9849,-0.11793495,0.9673675
5939,0.1422,0.9849,-0.20983575,0.9936032
5940,0.1422,0.9849,-0.20621447,0.97943366
5941,0.1422,0.9849,-0.21618454,1.0193028
5942,0.1422,0.9849,-0.21535958,1.053459
