N,T1,T2,P1,P2
5446,-3.4334,0.4596,-2.994194,1.2225146
5447,-3.4334,0.4596,-3.0397205,1.3903573
5448,-3.4334,0.4596,-3.0777009,1.4448899
5449,-3.4334,0.4596,-2.8989682,1.3909919
5450,-3.4334,0.4596,-2.8301067,1.4003319
5451,-3.4334,0.4596,-2.891943,1.3273053
5452,-3.4334,0.4596,-2.831496,1.3764805
5453,-3.4334,0.4596,-2.9608383,1.3593483
5454,-2.1872,-1.0173,-2.250194,-0.07043755
5455,-2.1872,-1.0173,-2.2693129,-0.021623168
5456,-2.1872,-1.0173,-2.2900474,-0.03260461
5457,-2.1872,-1.0173,-2.3377497,-0.14903319
5458,-2.1872,-1.0173,-2.2516646,-0.21905667
5459,-2.1872,-1.0173,-2.2438774,-0.23333621
5460,-2.1872,-1.0173,-2.2915475,-0.2378234
5461,-2.1872,-1.0173,-2.1930244,-0.3082254
5462,-2.1872,-1.0173,-1.9400479,-0.2919863
5463,-2.1872,-1.0173,-1.8705683,-0.23738992
5464,-2.1872,-1.0173,-1.8026701,-0.2799992
5465,-2.1872,-1.0173,-1.7904142,-0.47212374
5466,-2.1872,-1.0173,-1.7395698,-0.45342457
5467,-2.1872,-1.0173,-1.7478715,-0.4418732
5468,-2.1872,-1.0173,-1.8453125,-0.4084961
5469,-2.1872,-1.0173,-1.8369955,-0.34726995
5470,-2.1872,-1.0173,-1.8321769,-0.22524959
5471,-2.1872,-1.0173,-1.8918962,-0.27955323
5472,-2.1872,-1.0173,-1.7857982,-0.45715678
5473,-2.1872,-1.0173,-1.6225555,-0.49394834
5474,-2.1872,-1.0173,-1.7146448,-0.5785984
5475,-2.1872,-1.0173,-1.8545592,-0.4523806
5476,-2.1872,-1.0173,-2.01235,-0.30683327
5477,-2.1872,-1.0173,-2.3989105,-0.19226718
5478,-2.1872,-1.0173,-2.3768551,-0.25454545
5479,-2.1872,-1.0173,-2.2337592,-0.37176383
5480,-2.1872,-1.0173,-2.2671168,-0.42235833
5481,-2.1872,-1.0173,-2.2631617,-0.5557653
5482,-2.1872,-1.0173,-2.2708626,-0.47462624
5483,-2.1872,-1.0173,-2.228596,-0.42859823
5484,-2.1872,-1.0173,-2.1463132,-0.3591625
5485,-2.1872,-1.0173,-2.1297867,-0.37624162
5486,-2.1872,-1.0173,-2.1842606,-0.34347555
5487,-2.1872,-1.0173,-2.0719817,-0.54788256
5488,-2.1872,-1.0173,-2.0996642,-0.74269295
5489,-2.1872,-1.0173,-2.1412725,-0.47012222
5490,-2.1872,-1.0173,-2.1653738,-0.38307106
5491,-2.1872,-1.0173,-2.2961745,-0.3500018
5492,-2.1872,-1.0173,-2.367883,-0.5269009
5493,-2.1872,-1.0173,-2.3906844,-0.50287527
5494,-2.1872,-1.0173,-2.5066419,-0.4527781
5495,-2.1872,-1.0173,-2.5622663,-0.43418893
5496,-2.1872,-1.0173,-2.5732694,-0.46652263
5497,-2.1872,-1.0173,-2.475356,-0.59409356
5498,-2.1872,-1.0173,-2.5582323,-0.4879005
5499,-2.1872,-1.0173,-2.621547,-0.46597284
5500,-2.1872,-1.0173,-2.6031826,-0.37352234
5501,-2.1872,-1.0173,-2.5333054,-0.31050247
5502,-2.1872,-1.0173,-2.5637012,-0.30507603
5503,-2.1872,-1.0173,-2.6432338,-0.19711393
5504,-2.1872,-1.0173,-2.6495316,-0.0762679
5505,-2.1872,-1.0173,-2.7715678,-0.13244236
5506,-2.1872,-1.0173,-2.8014135,-0.09339109
5507,-2.1872,-1.0173,-2.7661324,-0.044079278
5508,-2.1872,-1.0173,-2.6862295,-0.010380227
5509,-2.1872,-1.0173,-2.6660552,-0.051156532
5510,-2.1872,-1.0173,-2.636408,0.026991121
5511,-2.1872,-1.0173,-2.5026956,-0.1690691
5512,-2.1872,-1.0173,-2.3212852,-0.2329669
5513,-2.1872,-1.0173,-2.3786263,-0.20770264
5514,-2.1872,-1.0173,-2.3566372,-0.23206541
5515,-2.1872,-1.0173,-2.3628912,-0.3215703
5516,-2.1872,-1.0173,-2.457282,-0.38653046
5517,-2.1872,-1.0173,-2.4786599,-0.44652522
5518,-2.1872,-1.0173,-2.4545326,-0.5780942
5519,-2.1872,-1.0173,-2.3060398,-0.56972045
5520,-2.1872,-1.0173,-2.2148876,-0.6214952
5521,-2.1872,-1.0173,-2.3169608,-0.7235749
5522,-2.1872,-1.0173,-2.4237702,-0.79706883
5523,-2.1872,-1.0173,-2.327139,-0.6832075
5524,-2.1872,-1.0173,-2.2694964,-0.73864454
5525,-2.1872,-1.0173,-2.3406262,-0.8411908
5526,-2.1872,-1.0173,-2.7436776,-0.8125216
5527,-2.1872,-1.0173,-2.8581004,-0.6041496
5528,-2.1872,-1.0173,-2.809725,-0.2889149
5529,-2.1872,-1.0173,-2.6401477,-0.6166455
5530,-2.1872,-1.0173,-2.8025067,-0.7885068
5531,-2.1872,-1.0173,-2.9297814,-0.90526545
5532,-2.1872,-1.0173,-2.8699136,-0.7961974
5533,-2.1872,-1.0173,-2.8424366,-0.98963046
5534,-2.1872,-1.0173,-2.8032858,-1.3176453
5535,-2.1872,-1.0173,-2.650105,-1.160392
5536,-2.1872,-1.0173,-2.5382206,-1.0049899
5537,-2.1872,-1.0173,-2.3464985,-0.9453584
5538,-2.1872,-1.0173,-2.2810514,-0.85836554
5539,-2.1872,-1.0173,-2.3033168,-0.61330557
5540,-2.1872,-1.0173,-2.3394341,-0.46556938
5541,-2.1872,-1.0173,-2.3010752,-0.5178753
5542,-2.1872,-1.0173,-2.2647755,-0.47391945
5543,-2.1872,-1.0173,-2.2294245,-0.42646945
5544,-2.1872,-1.0173,-2.347221,-0.41082796
5545,-2.1872,-1.0173,-2.3521419,-0.40116355
5546,-2.1872,-1.0173,-2.4116573,-0.41748723
5547,-2.1872,-1.0173,-2.4425693,-0.39534003
5548,-2.1872,-1.0173,-2.431895,-0.2957748
5549,-2.1872,-1.0173,-2.3077822,-0.31578058
5550,-2.1872,-1.0173,-2.2446415,-0.3137105
5551,-2.1872,-1.0173,-2.225193,-0.26736033
5552,-2.1872,-1.0173,-2.1594672,-0.30980146
5553,-2.1872,-1.0173,-2.2492886,-0.22922307
5554,-2.1872,-1.0173,-2.250194,-0.07043755
5555,-3.7456,-1.0531,-3.6657176,-0.47909427
5556,-3.7456,-1.0531,-3.6368494,-0.6136639
5557,-3.7456,-1.0531,-3.571883,-0.6160987
5558,-3.7456,-1.0531,-3.542659,-0.67039263
5559,-3.7456,-1.0531,-3.4681497,-0.5939853
5560,-3.7456,-1.0531,-3.451138,-0.50026536
5561,-3.7456,-1.0531,-3.4342327,-0.42307597
5562,-3.7456,-1.0531,-3.4146647,-0.3476966
5563,-3.7456,-1.0531,-3.4299762,-0.25567377
5564,-3.7456,-1.0531,-3.5434523,-0.108000875
5565,-3.7456,-1.0531,-3.5282726,0.22489658
5566,-3.7456,-1.0531,-3.5092964,0.6010587
5567,-3.7456,-1.0531,-3.409593,0.7492015
5568,-3.7456,-1.0531,-3.2994175,0.8062655
5569,-3.7456,-1.0531,-3.3802512,0.81060266
5570,-3.7456,-1.0531,-3.4611845,0.9141257
5571,-3.7456,-1.0531,-3.4232054,0.8270532
5572,-3.7456,-1.0531,-3.3410687,0.29319173
5573,-3.7456,-1.0531,-3.2728722,-0.17465755
5574,-3.7456,-1.0531,-3.1523812,-0.25489092
5575,-3.7456,-1.0531,-3.1336339,-0.099026114
5576,-3.7456,-1.0531,-3.1703062,0.24352656
5577,-3.7456,-1.0531,-3.25394,0.6652398
5578,-3.7456,-1.0531,-3.234639,0.6138296
5579,-3.7456,-1.0531,-3.2456808,0.33827987
5580,-3.7456,-1.0531,-3.2325706,0.5724275
5581,-3.7456,-1.0531,-3.4225435,0.868853
5582,-3.7456,-1.0531,-3.5803998,0.9842359
5583,-3.7456,-1.0531,-3.554172,0.8523121
5584,-3.7456,-1.0531,-3.3654842,0.50352234
5585,-3.7456,-1.0531,-3.3442113,0.6224483
5586,-3.7456,-1.0531,-3.2739244,0.45256114
5587,-3.7456,-1.0531,-3.4264536,0.60016745
5588,-3.7456,-1.0531,-3.5522933,0.78035235
5589,-3.7456,-1.0531,-3.5079088,0.9020787
5590,-3.7456,-1.0531,-3.5060256,0.92385983
5591,-3.7456,-1.0531,-3.3538294,0.8071154
5592,-3.7456,-1.0531,-3.2857032,0.66323704
5593,-3.7456,-1.0531,-3.172995,0.4703176
5594,-3.7456,-1.0531,-3.186782,0.29610315
5595,-3.7456,-1.0531,-3.1645741,0.13791955
5596,-3.7456,-1.0531,-3.1380596,-0.12237492
5597,-3.7456,-1.0531,-3.1623333,-0.08528325
5598,-3.7456,-1.0531,-3.221858,-0.030387942
5599,-3.7456,-1.0531,-3.3456607,0.10013251
5600,-3.7456,-1.0531,-3.5151172,0.05038959
5601,-3.7456,-1.0531,-3.564757,0.055314917
5602,-3.7456,-1.0531,-3.7442496,0.14583698
5603,-3.7456,-1.0531,-3.8224425,0.101569586
5604,-3.7456,-1.0531,-3.8373647,-0.07736489
5605,-3.7456,-1.0531,-3.8251219,-0.29458767
5606,-3.7456,-1.0531,-3.6773472,-0.35883367
5607,-3.7456,-1.0531,-3.5726366,-0.5495856
5608,-3.7456,-1.0531,-3.559665,-0.52005297
5609,-3.7456,-1.0531,-3.4707706,-0.41576302
5610,-3.7456,-1.0531,-3.4396522,-0.393349
5611,-3.7456,-1.0531,-3.392871,-0.2547003
5612,-3.7456,-1.0531,-3.3846767,-0.050339464
5613,-3.7456,-1.0531,-3.4835334,0.3259688
5614,-3.7456,-1.0531,-3.5367725,0.46007192
5615,-3.7456,-1.0531,-3.5012972,0.50181955
5616,-3.7456,-1.0531,-3.4058962,0.6300883
5617,-3.7456,-1.0531,-3.3614879,0.753718
5618,-3.7456,-1.0531,-3.2626195,0.52045816
5619,-3.7456,-1.0531,-3.2868834,0.34871778
5620,-3.7456,-1.0531,-3.3681285,0.4232435
5621,-3.7456,-1.0531,-3.369456,0.26528472
5622,-3.7456,-1.0531,-3.2571452,-0.043865446
5623,-3.7456,-1.0531,-3.1891222,-0.19438416
5624,-3.7456,-1.0531,-2.8693986,-0.3718269
5625,-3.7456,-1.0531,-3.1012366,-0.123135656
5626,-3.7456,-1.0531,-3.1328735,0.015268561
5627,-3.7456,-1.0531,-3.2070794,0.14775838
5628,-3.7456,-1.0531,-3.1248193,0.08725722
5629,-3.7456,-1.0531,-3.1187901,0.1544142
5630,-3.7456,-1.0531,-3.2549875,0.33836824
5631,-3.7456,-1.0531,-3.4883962,0.605271
5632,-3.7456,-1.0531,-3.5434024,0.61959165
5633,-3.7456,-1.0531,-3.6232088,0.726257
5634,-3.7456,-1.0531,-3.526205,0.6002581
5635,-3.7456,-1.0531,-3.43166,0.54778886
5636,-3.7456,-1.0531,-3.3257432,0.4379139
5637,-3.7456,-1.0531,-3.3623087,0.79765654
5638,-3.7456,-1.0531,-3.3316832,0.9858999
5639,-3.7456,-1.0531,-3.3655796,1.0597233
5640,-3.7456,-1.0531,-3.3661528,1.0907073
5641,-3.7456,-1.0531,-3.3362248,0.9788948
5642,-3.7456,-1.0531,-3.3343663,0.79216856
5643,-3.7456,-1.0531,-3.3274956,0.53942025
5644,-3.7456,-1.0531,-3.275004,0.18158902
5645,-3.7456,-1.0531,-3.1990528,-0.23787045
5646,-3.7456,-1.0531,-3.21248,-0.3685722
5647,-3.7456,-1.0531,-3.168855,-0.38138455
5648,-3.7456,-1.0531,-3.1608973,-0.2939006
5649,-3.7456,-1.0531,-3.1176019,-0.36868095
5650,-3.7456,-1.0531,-3.1798468,-0.19651711
5651,-3.7456,-1.0531,-3.3559523,-0.23355192
5652,-3.7456,-1.0531,-3.4329946,-0.10721424
5653,-3.7456,-1.0531,-3.551677,-0.08216247
5654,-3.7456,-1.0531,-3.5936103,-0.26816583
5655,-3.7456,-1.0531,-3.6657176,-0.47909427
5656,6.2975,0.7554,6.344517,1.4686154
5657,6.2975,0.7554,6.304299,1.357054
5658,6.2975,0.7554,6.3217583,1.2908235
5659,6.2975,0.7554,6.2369466,1.099822
5660,6.2975,0.7554,6.1714587,0.9818846
5661,6.2975,0.7554,6.0643177,0.9629822
5662,6.2975,0.7554,5.9669843,1.0170069
5663,6.2975,0.7554,5.83369,1.0620301
5664,6.2975,0.7554,5.884619,1.0932035
5665,6.2975,0.7554,6.0008388,1.2399154
5666,6.2975,0.7554,6.0050797,1.31396
5667,6.2975,0.7554,6.0306387,1.4008279
5668,6.2975,0.7554,6.0074487,1.4390783
5669,6.2975,0.7554,5.9312,1.3970574
5670,6.2975,0.7554,5.9300866,1.384117
5671,6.2975,0.7554,6.0915666,1.2656932
5672,6.2975,0.7554,6.0836625,1.4001772
5673,6.2975,0.7554,5.926532,1.6731877
5674,6.2975,0.7554,6.028413,1.5133269
5675,6.2975,0.7554,6.1752014,1.2478635
5676,6.2975,0.7554,6.362476,0.8977299
5677,6.2975,0.7554,6.722524,1.1536288
5678,6.2975,0.7554,6.5353665,1.1767101
5679,6.2975,0.7554,6.4745197,1.1338438
5680,6.2975,0.7554,6.5868835,1.070054
5681,6.2975,0.7554,6.375316,1.0739807
5682,6.2975,0.7554,6.3567934,1.6477334
5683,6.2975,0.7554,6.433688,1.9068726
5684,6.2975,0.7554,6.3556585,2.0472906
5685,6.2975,0.7554,6.4196725,2.2008448
5686,6.2975,0.7554,6.338343,2.242043
5687,6.2975,0.7554,6.2934904,1.9474361
5688,6.2975,0.7554,6.2709556,2.040619
5689,6.2975,0.7554,6.174689,1.9771433
5690,6.2975,0.7554,6.0904603,2.0790257
5691,6.2975,0.7554,5.91211,2.0709777
5692,6.2975,0.7554,5.7728148,1.9275547
5693,6.2975,0.7554,5.7826734,1.9331048
5694,6.2975,0.7554,5.807891,2.004852
5695,6.2975,0.7554,5.8054657,1.9717985
5696,6.2975,0.7554,5.923628,1.9406315
5697,6.2975,0.7554,5.9451823,1.9130604
5698,6.2975,0.7554,5.937816,1.7013891
5699,6.2975,0.7554,5.9448504,1.4313605
5700,6.2975,0.7554,5.9755187,1.3931198
5701,6.2975,0.7554,6.037031,1.2342422
5702,6.2975,0.7554,6.122537,1.2318825
5703,6.2975,0.7554,6.181037,1.3048067
5704,6.2975,0.7554,6.2268443,1.5750737
5705,6.2975,0.7554,6.1793437,1.6247733
5706,6.2975,0.7554,6.1751432,1.6855487
5707,6.2975,0.7554,6.235639,1.5891695
5708,6.2975,0.7554,6.3215556,1.5986495
5709,6.2975,0.7554,6.257812,1.3659195
5710,6.2975,0.7554,6.1762743,1.3011053
5711,6.2975,0.7554,6.1622725,1.3328338
5712,6.2975,0.7554,6.1763253,1.3573506
5713,6.2975,0.7554,6.092812,1.3449957
5714,6.2975,0.7554,6.060922,1.4975308
5715,6.2975,0.7554,6.0078597,1.3810858
5716,6.2975,0.7554,6.11569,1.5104971
5717,6.2975,0.7554,6.171719,1.9455917
5718,6.2975,0.7554,6.073383,1.7663875
5719,6.2975,0.7554,5.8942266,1.6288968
5720,6.2975,0.7554,5.86093,1.5080861
5721,6.2975,0.7554,5.910279,1.6868013
5722,6.2975,0.7554,5.9766355,1.6523907
5723,6.2975,0.7554,5.883528,1.364683
5724,6.2975,0.7554,5.856665,1.510176
5725,6.2975,0.7554,5.971041,1.2536435
5726,6.2975,0.7554,6.3956313,1.1091532
5727,6.2975,0.7554,6.632771,1.1377103
5728,6.2975,0.7554,6.6650987,1.0455664
5729,6.2975,0.7554,6.616121,1.085073
5730,6.2975,0.7554,6.6114755,0.9377675
5731,6.2975,0.7554,6.5253983,0.9219122
5732,6.2975,0.7554,6.54411,1.0742244
5733,6.2975,0.7554,6.57551,1.0590749
5734,6.2975,0.7554,6.5075097,1.2335881
5735,6.2975,0.7554,6.5696907,1.3400204
5736,6.2975,0.7554,6.4867897,1.5895777
5737,6.2975,0.7554,6.2642164,1.892366
5738,6.2975,0.7554,6.1639338,2.01967
5739,6.2975,0.7554,6.026809,1.943581
5740,6.2975,0.7554,6.0943465,1.7045854
5741,6.2975,0.7554,5.9051604,1.6254176
5742,6.2975,0.7554,5.839165,1.5315859
5743,6.2975,0.7554,5.888536,1.4516678
5744,6.2975,0.7554,5.85228,1.404885
5745,6.2975,0.7554,5.7676563,1.3544087
5746,6.2975,0.7554,5.8553205,1.4545348
5747,6.2975,0.7554,5.9219193,1.3847011
5748,6.2975,0.7554,5.9567738,1.1624558
5749,6.2975,0.7554,5.9445205,0.9358247
5750,6.2975,0.7554,5.936154,0.8332209
5751,6.2975,0.7554,5.9839544,0.8890191
5752,6.2975,0.7554,6.0916896,0.9093643
5753,6.2975,0.7554,6.251659,1.0335237
5754,6.2975,0.7554,6.4685597,1.4089556
5755,6.2975,0.7554,6.4024343,1.4484696
5756,6.2975,0.7554,6.344517,1.4686154
5757,8.2752,0.0324,7.1102605,-0.58181584
5758,8.2752,0.0324,7.759471,-0.41115868
5759,8.2752,0.0324,8.079895,-0.12380421
5760,8.2752,0.0324,8.203295,0.042960968
5761,8.2752,0.0324,7.320697,-0.092702776
5762,8.2752,0.0324,6.4542875,-0.26642853
5763,8.2752,0.0324,4.7504535,-0.22101802
5764,8.2752,0.0324,2.585012,-0.32543477
5765,8.2752,0.0324,1.462793,-0.4637953
5766,8.2752,0.0324,-1.3140292,-0.5163287
5767,8.2752,0.0324,-1.7785617,-0.5521109
5768,8.2752,0.0324,-1.8496584,-0.6246792
5769,8.2752,0.0324,0.97301257,-0.7268785
5770,8.2752,0.0324,4.097655,-0.53142595
5771,8.2752,0.0324,5.1846843,-0.571769
5772,8.2752,0.0324,5.0888534,-0.7291039
5773,8.2752,0.0324,4.8238864,-0.6603538
5774,8.2752,0.0324,4.8324127,-0.5436221
5775,8.2752,0.0324,4.7031865,-0.56862724
5776,8.2752,0.0324,4.311227,-0.74235034
5777,8.2752,0.0324,4.6045656,-0.4267754
5778,8.2752,0.0324,5.125471,-0.19588414
5779,8.2752,0.0324,5.2589746,-0.22625014
5780,8.2752,0.0324,5.6955414,-0.24828932
5781,8.2752,0.0324,5.34456,-0.1549831
5782,8.2752,0.0324,4.6112223,-0.40646952
5783,8.2752,0.0324,4.771168,-0.54650635
5784,8.2752,0.0324,4.6496058,-0.8344357
5785,8.2752,0.0324,3.4984221,-1.0247478
5786,8.2752,0.0324,3.7632918,-1.1028358
5787,8.2752,0.0324,3.8827405,-1.2235537
5788,8.2752,0.0324,4.012344,-1.2315946
5789,8.2752,0.0324,4.8192277,-1.1775503
5790,8.2752,0.0324,5.245889,-1.0737131
5791,8.2752,0.0324,4.9230876,-1.0952652
5792,8.2752,0.0324,3.906519,-1.2061428
5793,8.2752,0.0324,1.240609,-1.2682554
5794,8.2752,0.0324,-0.58776903,-1.0817087
5795,8.2752,0.0324,2.3554058,-1.1349864
5796,8.2752,0.0324,4.453217,-1.1410925
5797,8.2752,0.0324,5.7379956,-0.9910574
5798,8.2752,0.0324,6.331767,-1.0800161
5799,8.2752,0.0324,6.470717,-1.0811744
5800,8.2752,0.0324,6.32479,-0.98288906
5801,8.2752,0.0324,6.6386924,-0.9990027
5802,8.2752,0.0324,6.6851296,-0.98692644
5803,8.2752,0.0324,7.2092366,-1.0581362
5804,8.2752,0.0324,6.122664,-1.2757639
5805,8.2752,0.0324,4.888928,-1.4247072
5806,8.2752,0.0324,4.200303,-1.4664156
5807,8.2752,0.0324,5.1156,-1.3393526
5808,8.2752,0.0324,7.0518413,-0.9653541
5809,8.2752,0.0324,7.346397,-0.8609464
5810,8.2752,0.0324,7.246113,-0.7409009
5811,8.2752,0.0324,6.66592,-0.82479674
5812,8.2752,0.0324,6.5894647,-0.89783657
5813,8.2752,0.0324,6.134599,-0.86917907
5814,8.2752,0.0324,4.1122804,-0.89452523
5815,8.2752,0.0324,0.8970135,-1.0440972
5816,8.2752,0.0324,0.038579058,-1.0260028
5817,8.2752,0.0324,1.7065097,-0.92143786
5818,8.2752,0.0324,5.185585,-0.9117844
5819,8.2752,0.0324,5.1527286,-0.8819245
5820,8.2752,0.0324,4.9561386,-0.8060229
5821,8.2752,0.0324,4.994938,-0.69327414
5822,8.2752,0.0324,5.077416,-0.7287284
5823,8.2752,0.0324,4.898191,-0.5418779
5824,8.2752,0.0324,4.9842706,-0.49929875
5825,8.2752,0.0324,4.947607,-0.5552487
5826,8.2752,0.0324,4.796538,-0.59125596
5827,8.2752,0.0324,5.0486484,-0.46840096
5828,8.2752,0.0324,5.5699754,-0.24900097
5829,8.2752,0.0324,5.5109677,-0.13576943
5830,8.2752,0.0324,5.808847,-0.033258367
5831,8.2752,0.0324,5.6117435,0.073675394
5832,8.2752,0.0324,5.3161454,-0.019546513
5833,8.2752,0.0324,5.1373067,-0.16098459
5834,8.2752,0.0324,4.93039,-0.40367684
5835,8.2752,0.0324,4.691939,-0.46868825
5836,8.2752,0.0324,4.7928157,-0.628276
5837,8.2752,0.0324,4.7416167,-0.70582145
5838,8.2752,0.0324,4.890709,-0.78796846
5839,8.2752,0.0324,4.7141995,-0.829605
5840,8.2752,0.0324,4.7401056,-0.73379654
5841,8.2752,0.0324,4.516765,-0.746778
5842,8.2752,0.0324,4.6434445,-0.66240364
5843,8.2752,0.0324,3.941131,-0.60272145
5844,8.2752,0.0324,1.8308967,-0.44885373
5845,8.2752,0.0324,2.152854,-0.34084833
5846,8.2752,0.0324,4.070102,-0.21699724
5847,8.2752,0.0324,6.0940757,-0.26580432
5848,8.2752,0.0324,6.892195,-0.5169514
5849,8.2752,0.0324,7.4111753,-0.58275074
5850,8.2752,0.0324,7.5204124,-0.5157211
5851,8.2752,0.0324,7.8749084,-0.37231645
5852,8.2752,0.0324,7.9040713,-0.309178
5853,8.2752,0.0324,7.9685216,-0.30841836
5854,8.2752,0.0324,6.627767,-0.40304726
5855,8.2752,0.0324,3.8146718,-0.75289553
5856,8.2752,0.0324,6.030451,-0.60514486
5857,8.2752,0.0324,7.1102605,-0.58181584
5858,-0.1966,-3.2043,1.1388427,-1.6250921
5859,-0.1966,-3.2043,1.1141123,-1.6863512
5860,-0.1966,-3.2043,0.92587054,-1.5571163
5861,-0.1966,-3.2043,0.90426993,-1.5265968
5862,-0.1966,-3.2043,0.9280951,-1.4640012
5863,-0.1966,-3.2043,0.85788405,-1.4537289
5864,-0.1966,-3.2043,0.8771662,-1.4463263
5865,-0.1966,-3.2043,0.7762617,-1.3495231
5866,-0.1966,-3.2043,0.7321428,-1.3411734
5867,-0.1966,-3.2043,0.6770367,-1.2861086
5868,-0.1966,-3.2043,0.7536154,-1.320713
5869,-0.1966,-3.2043,0.8286097,-1.3939705
5870,-0.1966,-3.2043,0.7979584,-1.4775788
5871,-0.1966,-3.2043,0.7496504,-1.4523736
5872,-0.1966,-3.2043,0.7045624,-1.4357646
5873,-0.1966,-3.2043,0.69001603,-1.3722607
5874,-0.1966,-3.2043,1.1081882,-1.6366624
5875,-0.1966,-3.2043,1.1684699,-1.7410872
5876,-0.1966,-3.2043,1.1653832,-1.940413
5877,-0.1966,-3.2043,1.3046752,-2.313534
5878,-0.1966,-3.2043,1.3961126,-2.370326
5879,-0.1966,-3.2043,1.2049562,-2.2154713
5880,-0.1966,-3.2043,1.0697923,-2.1794558
5881,-0.1966,-3.2043,1.1007477,-2.1058545
5882,-0.1966,-3.2043,1.0623757,-2.0179975
5883,-0.1966,-3.2043,1.1256179,-1.7795203
5884,-0.1966,-3.2043,1.2953705,-1.4824322
5885,-0.1966,-3.2043,1.329621,-1.7348576
5886,-0.1966,-3.2043,1.3725711,-1.9592633
5887,-0.1966,-3.2043,1.2765961,-1.8724782
5888,-0.1966,-3.2043,1.1356604,-1.9460318
5889,-0.1966,-3.2043,1.0820247,-2.0522282
5890,-0.1966,-3.2043,0.90855324,-2.1540513
5891,-0.1966,-3.2043,0.8204529,-1.9968467
5892,-0.1966,-3.2043,0.9710383,-1.9440236
5893,-0.1966,-3.2043,1.0485228,-1.8796711
5894,-0.1966,-3.2043,1.0226054,-1.788445
5895,-0.1966,-3.2043,1.1503499,-1.7040545
5896,-0.1966,-3.2043,1.1947846,-1.554542
5897,-0.1966,-3.2043,1.2293339,-1.4754931
5898,-0.1966,-3.2043,1.1396824,-1.5089753
5899,-0.1966,-3.2043,1.024899,-1.5662799
5900,-0.1966,-3.2043,1.0572089,-1.4263678
5901,-0.1966,-3.2043,1.1752471,-1.5239555
5902,-0.1966,-3.2043,1.1873792,-1.567328
5903,-0.1966,-3.2043,1.2230065,-1.4213712
5904,-0.1966,-3.2043,1.3337443,-1.428877
5905,-0.1966,-3.2043,1.2134739,-1.5360023
5906,-0.1966,-3.2043,1.3508154,-1.7047606
5907,-0.1966,-3.2043,1.4286457,-1.9624047
5908,-0.1966,-3.2043,1.4373641,-1.9206376
5909,-0.1966,-3.2043,1.3013641,-1.6575966
5910,-0.1966,-3.2043,1.2201049,-1.5805457
5911,-0.1966,-3.2043,1.37601,-1.4102373
5912,-0.1966,-3.2043,1.3644117,-1.3129969
5913,-0.1966,-3.2043,1.3104585,-1.3884765
5914,-0.1966,-3.2043,1.1545026,-1.3855373
5915,-0.1966,-3.2043,1.3529005,-1.5897049
5916,-0.1966,-3.2043,1.3934779,-1.4948509
5917,-0.1966,-3.2043,1.3154609,-1.3349817
5918,-0.1966,-3.2043,1.2569772,-1.2348917
5919,-0.1966,-3.2043,1.177014,-1.3628901
5920,-0.1966,-3.2043,1.1708363,-1.537855
5921,-0.1966,-3.2043,1.0673391,-1.7303314
5922,-0.1966,-3.2043,0.9917091,-1.6810032
5923,-0.1966,-3.2043,0.95795333,-1.7371504
5924,-0.1966,-3.2043,1.2820377,-1.9526715
5925,-0.1966,-3.2043,1.1942393,-1.9140041
5926,-0.1966,-3.2043,1.0899318,-2.0543158
5927,-0.1966,-3.2043,1.1293207,-2.314431
5928,-0.1966,-3.2043,1.1227237,-2.4809318
5929,-0.1966,-3.2043,0.87659717,-2.3684015
5930,-0.1966,-3.2043,0.81098086,-2.329749
5931,-0.1966,-3.2043,0.7821733,-2.2303271
5932,-0.1966,-3.2043,0.7514882,-2.0503836
5933,-0.1966,-3.2043,0.79219997,-1.8174236
5934,-0.1966,-3.2043,1.021469,-1.5731499
5935,-0.1966,-3.2043,1.1591626,-1.7541891
5936,-0.1966,-3.2043,1.2091163,-1.8489785
5937,-0.1966,-3.2043,1.0362962,-1.5606037
5938,-0.1966,-3.2043,0.7724117,-1.4321845
5939,-0.1966,-3.2043,0.6681024,-1.2372966
5940,-0.1966,-3.2043,0.6260061,-1.2262349
5941,-0.1966,-3.2043,0.69945127,-1.1999695
5942,-0.1966,-3.2043,0.77897596,-1.3309743
5943,-0.1966,-3.2043,0.8652629,-1.404902
5944,-0.1966,-3.2043,0.7237693,-1.4207667
5945,-0.1966,-3.2043,0.6313975,-1.4170966
5946,-0.1966,-3.2043,0.54913783,-1.3523774
5947,-0.1966,-3.2043,0.56858885,-1.3230774
5948,-0.1966,-3.2043,0.59685695,-1.3642735
5949,-0.1966,-3.2043,0.61036724,-1.3650885
5950,-0.1966,-3.2043,0.7442528,-1.5699348
5951,-0.1966,-3.2043,0.71460974,-1.6156406
5952,-0.1966,-3.2043,0.80952364,-1.6504424
5953,-0.1966,-3.2043,0.9253038,-1.6783547
5954,-0.1966,-3.2043,0.93227357,-1.6014736
5955,-0.1966,-3.2043,0.8598145,-1.6526185
5956,-0.1966,-3.2043,0.8616708,-1.695457
5957,-0.1966,-3.2043,0.9240562,-1.6714414
5958,-0.1966,-3.2043,1.1388427,-1.6250921
5959,19.2256,2.4342,19.572462,-1.1641662
5960,19.2256,2.4342,19.509954,-1.2413583
5961,19.2256,2.4342,19.445982,-1.1462183
5962,19.2256,2.4342,19.538692,-1.1239693
5963,19.2256,2.4342,19.58755,-1.0912638
5964,19.2256,2.4342,19.555159,-1.0813066
