,T1,T2,P1,P2
5228,-4.5163,2.2693,-4.3077674,0.99433947
5229,-4.5163,2.2693,-4.418659,1.0824821
5230,-4.5163,2.2693,-4.556835,1.3134933
5231,-4.5163,2.2693,-4.622797,1.3336093
5232,-4.5163,2.2693,-4.470874,1.3778796
5233,-4.5163,2.2693,-4.425912,1.4061749
5234,-4.5163,2.2693,-4.390892,1.4520528
5235,-4.5163,2.2693,-3.9963894,1.3423587
5236,-4.5163,2.2693,-3.983275,1.5510828
5237,-4.5163,2.2693,-3.9761415,1.5477333
5238,-4.5163,2.2693,-3.9789095,1.4509014
5239,-4.5163,2.2693,-3.8638072,1.2217765
5240,-4.5163,2.2693,-3.8866618,1.0959063
5241,-4.5163,2.2693,-3.872998,1.2001437
5242,-4.5163,2.2693,-3.8422976,1.3579677
5243,-4.5163,2.2693,-3.823709,1.3007467
5244,-4.5163,2.2693,-3.8540773,1.2743039
5245,-4.5163,2.2693,-3.8369372,1.1897495
5246,-4.5163,2.2693,-3.9279532,1.1133554
5247,-4.5163,2.2693,-4.0400176,1.1524493
5248,-4.5163,2.2693,-4.061925,1.1498408
5249,-4.5163,2.2693,-4.146855,1.1329284
5250,-4.5163,2.2693,-4.069487,0.9492123
5251,-4.5163,2.2693,-4.0858974,0.8892656
5252,-0.7045,0.9133,-0.6743901,-0.30841577
5253,-0.7045,0.9133,-0.75716144,-0.46907553
5254,-0.7045,0.9133,-0.6915478,-0.4573916
5255,-0.7045,0.9133,-0.7035539,-0.2936462
5256,-0.7045,0.9133,-0.67429256,-0.13575089
5257,-0.7045,0.9133,-0.67627966,-0.22550386
5258,-0.7045,0.9133,-0.62806964,-0.20205149
5259,-0.7045,0.9133,-0.625511,-0.3023207
5260,-0.7045,0.9133,-0.61548746,-0.34447205
5261,-0.7045,0.9133,-0.5860207,-0.34366575
5262,-0.7045,0.9133,-0.5738642,-0.3775368
5263,-0.7045,0.9133,-0.5762316,-0.36315912
5264,-0.7045,0.9133,-0.5955507,-0.10799128
5265,-0.7045,0.9133,-0.5316061,-0.16329443
5266,-0.7045,0.9133,-0.63239884,0.016180236
5267,-0.7045,0.9133,-0.72193074,-0.2342743
5268,-0.7045,0.9133,-0.68864745,-0.30618277
5269,-0.7045,0.9133,-0.6145502,-0.13678193
5270,-0.7045,0.9133,-0.53277653,-0.090743154
5271,-0.7045,0.9133,-0.4590591,0.13127613
5272,-0.7045,0.9133,-0.37116593,-0.017096963
5273,-0.7045,0.9133,-0.30590716,-0.25610548
5274,-0.7045,0.9133,-0.41027686,-0.29186538
5275,-0.7045,0.9133,-0.6212202,-0.26300403
5276,-0.7045,0.9133,-0.6529883,-0.46923754
5277,-0.7045,0.9133,-0.52146244,-0.60434055
5278,-0.7045,0.9133,-0.29729375,-0.68459326
5279,-0.7045,0.9133,-0.17999643,-0.5199907
5280,-0.7045,0.9133,-0.17726313,-0.45989016
5281,-0.7045,0.9133,-0.41601232,-0.47702137
5282,-0.7045,0.9133,-0.33122352,-0.6513291
5283,-0.7045,0.9133,-0.4286109,-0.75376946
5284,-0.7045,0.9133,-0.493939,-0.7067902
5285,-0.7045,0.9133,-0.4612144,-0.7547752
5286,-0.7045,0.9133,-0.32453558,-0.604659
5287,-0.7045,0.9133,-0.31179917,-0.6669007
5288,-0.7045,0.9133,-0.40155652,-0.6076116
5289,-0.7045,0.9133,-0.43814304,-0.57490456
5290,-0.7045,0.9133,-0.4307957,-0.6554812
5291,-0.7045,0.9133,-0.39469954,-0.74211293
5292,-0.7045,0.9133,-0.54834914,-0.7392144
5293,-0.7045,0.9133,-0.534835,-0.79262966
5294,-0.7045,0.9133,-0.44034395,-0.82054657
5295,-0.7045,0.9133,-0.3749496,-0.7155556
5296,-0.7045,0.9133,-0.42285964,-0.642188
5297,-0.7045,0.9133,-0.402971,-0.7259604
5298,-0.7045,0.9133,-0.42460504,-0.74293256
5299,-0.7045,0.9133,-0.42518446,-0.68098205
5300,-0.7045,0.9133,-0.39986518,-0.62041867
5301,-0.7045,0.9133,-0.3873389,-0.72827417
5302,-0.7045,0.9133,-0.36305836,-0.803729
5303,-0.7045,0.9133,-0.37766233,-0.8464409
5304,-0.7045,0.9133,-0.48328713,-0.82882196
5305,-0.7045,0.9133,-0.59469163,-0.78962296
5306,-0.7045,0.9133,-0.6856574,-0.6878027
5307,-0.7045,0.9133,-0.74914265,-0.635923
5308,-0.7045,0.9133,-0.7262838,-0.45932344
5309,-0.7045,0.9133,-0.79746795,-0.31953925
5310,-0.7045,0.9133,-0.701242,-0.29747102
5311,-0.7045,0.9133,-0.6652872,-0.24714157
5312,-0.7045,0.9133,-0.6797425,-0.23883441
5313,-0.7045,0.9133,-0.5664755,-0.07966958
5314,-0.7045,0.9133,-0.6115863,-0.017789375
5315,-0.7045,0.9133,-0.61723953,-0.0011946671
5316,-0.7045,0.9133,-0.6359103,0.072773114
5317,-0.7045,0.9133,-0.662358,0.015517045
5318,-0.7045,0.9133,-0.7131238,0.055555258
5319,-0.7045,0.9133,-0.5824261,0.0633668
5320,-0.7045,0.9133,-0.650039,0.17298347
5321,-0.7045,0.9133,-0.6638453,0.47637054
5322,-0.7045,0.9133,-0.464107,0.34568527
5323,-0.7045,0.9133,-0.45514244,0.27602613
5324,-0.7045,0.9133,-0.44413623,-0.21454158
5325,-0.7045,0.9133,-0.55025613,-0.20767257
5326,-0.7045,0.9133,-0.4237413,-0.41896424
5327,-0.7045,0.9133,-0.29235247,-0.3534095
5328,-0.7045,0.9133,-0.085234456,-0.096674174
5329,-0.7045,0.9133,0.15347616,-0.23452604
5330,-0.7045,0.9133,0.05032412,0.032817934
5331,-0.7045,0.9133,-0.08681553,0.07274842
5332,-0.7045,0.9133,-0.21938075,-0.07557289
5333,-0.7045,0.9133,-0.26214695,-0.3452279
5334,-0.7045,0.9133,-0.25085747,-0.20182864
5335,-0.7045,0.9133,-0.27283224,-0.21671513
5336,-0.7045,0.9133,-0.3383743,-0.2073746
5337,-0.7045,0.9133,-0.40106425,-0.42785975
5338,-0.7045,0.9133,-0.4035691,-0.34326735
5339,-0.7045,0.9133,-0.339948,-0.38439724
5340,-0.7045,0.9133,-0.38619134,-0.34392294
5341,-0.7045,0.9133,-0.39176565,-0.4552457
5342,-0.7045,0.9133,-0.3084425,-0.23212081
5343,-0.7045,0.9133,-0.3228279,-0.23373458
5344,-0.7045,0.9133,-0.24488382,-0.44171166
5345,-0.7045,0.9133,-0.19394834,-0.37425497
5346,-0.7045,0.9133,-0.23121722,-0.37663114
5347,-0.7045,0.9133,-0.3037753,-0.36192858
5348,-0.7045,0.9133,-0.38034412,-0.31301945
5349,-0.7045,0.9133,-0.5261433,-0.29862607
5350,-0.7045,0.9133,-0.56261146,-0.34789583
5351,-0.7045,0.9133,-0.60653293,-0.3424473
5352,-0.7045,0.9133,-0.6743901,-0.30841577
5353,-3.4334,0.4596,-2.8205848,0.6165291
5354,-3.4334,0.4596,-2.8770866,0.53111947
5355,-3.4334,0.4596,-2.77735,0.57791173
5356,-3.4334,0.4596,-2.791664,0.495336
5357,-3.4334,0.4596,-2.831439,0.65997994
5358,-3.4334,0.4596,-2.8909712,0.68098515
5359,-3.4334,0.4596,-2.948653,0.7288884
5360,-3.4334,0.4596,-2.8759255,0.77932376
5361,-3.4334,0.4596,-2.8147135,0.727706
5362,-3.4334,0.4596,-2.7150664,0.70626646
5363,-3.4334,0.4596,-2.7959414,0.8930108
5364,-3.4334,0.4596,-2.7337794,0.91963977
5365,-3.4334,0.4596,-2.730553,0.85333073
5366,-3.4334,0.4596,-2.6642618,0.92575336
5367,-3.4334,0.4596,-2.6737156,0.8703936
5368,-3.4334,0.4596,-2.746914,0.75573343
5369,-3.4334,0.4596,-2.7052002,0.7716815
5370,-3.4334,0.4596,-2.6944952,0.8042094
5371,-3.4334,0.4596,-2.7717505,1.103858
5372,-3.4334,0.4596,-2.7769153,1.0026783
5373,-3.4334,0.4596,-2.6140208,0.66080576
5374,-3.4334,0.4596,-2.4336867,0.5084311
5375,-3.4334,0.4596,-2.3108842,0.3225669
5376,-3.4334,0.4596,-2.1933527,0.33957806
5377,-3.4334,0.4596,-2.1488218,0.29461005
5378,-3.4334,0.4596,-1.9846336,0.023166616
5379,-3.4334,0.4596,-2.1692736,-0.017381962
5380,-3.4334,0.4596,-2.3341558,0.07405707
5381,-3.4334,0.4596,-2.4315825,0.42054382
5382,-3.4334,0.4596,-2.4645808,0.28072825
5383,-3.4334,0.4596,-2.3949304,0.27387616
5384,-3.4334,0.4596,-2.3809075,0.19712292
5385,-3.4334,0.4596,-2.6029181,0.30885133
5386,-3.4334,0.4596,-2.6561935,0.4848896
5387,-3.4334,0.4596,-2.6219995,0.64072186
5388,-3.4334,0.4596,-2.556858,0.7293972
5389,-3.4334,0.4596,-2.5821443,0.7140636
5390,-3.4334,0.4596,-2.59475,0.77803636
5391,-3.4334,0.4596,-2.6054528,0.721133
5392,-3.4334,0.4596,-2.6229086,0.74383456
5393,-3.4334,0.4596,-2.5846357,0.8102806
5394,-3.4334,0.4596,-2.6663218,0.8842968
5395,-3.4334,0.4596,-2.6880865,0.88970757
5396,-3.4334,0.4596,-2.6674192,0.76784116
5397,-3.4334,0.4596,-2.739275,0.7102646
5398,-3.4334,0.4596,-2.7085776,0.7362532
5399,-3.4334,0.4596,-2.7621903,0.77068764
5400,-3.4334,0.4596,-2.7279043,0.5983824
5401,-3.4334,0.4596,-2.7231674,0.4661431
5402,-3.4334,0.4596,-2.661755,0.32919547
5403,-3.4334,0.4596,-2.5964823,0.34441784
5404,-3.4334,0.4596,-2.6085424,0.3268763
5405,-3.4334,0.4596,-2.5598507,0.4151579
5406,-3.4334,0.4596,-2.56743,0.3052824
5407,-3.4334,0.4596,-2.5993118,0.22817895
5408,-3.4334,0.4596,-2.682771,0.43527606
5409,-3.4334,0.4596,-2.7687244,0.42674157
5410,-3.4334,0.4596,-2.7212753,0.3685377
5411,-3.4334,0.4596,-2.6649961,0.43998662
5412,-3.4334,0.4596,-2.6904736,0.55974215
5413,-3.4334,0.4596,-2.652731,0.5951805
5414,-3.4334,0.4596,-2.7217913,0.6573145
5415,-3.4334,0.4596,-2.7076755,0.4417378
5416,-3.4334,0.4596,-2.6586266,0.514452
5417,-3.4334,0.4596,-2.6644912,0.6833195
5418,-3.4334,0.4596,-2.710651,0.73753697
5419,-3.4334,0.4596,-2.671092,0.59103954
5420,-3.4334,0.4596,-2.7122438,0.4601873
5421,-3.4334,0.4596,-2.7889886,0.5602103
5422,-3.4334,0.4596,-2.7675438,0.5855602
5423,-3.4334,0.4596,-2.6287656,0.64504975
5424,-3.4334,0.4596,-2.5776205,0.66916806
5425,-3.4334,0.4596,-2.5258536,0.5528324
5426,-3.4334,0.4596,-2.4406085,0.5229678
5427,-3.4334,0.4596,-2.3726993,0.56139207
5428,-3.4334,0.4596,-2.3628743,0.45207533
5429,-3.4334,0.4596,-2.2773092,0.29140574
5430,-3.4334,0.4596,-2.3174024,0.20194575
5431,-3.4334,0.4596,-2.473316,0.43410626
5432,-3.4334,0.4596,-2.5358644,0.43137345
5433,-3.4334,0.4596,-2.4801984,0.52167165
5434,-3.4334,0.4596,-2.4015136,0.3012947
5435,-3.4334,0.4596,-2.4081392,0.4072951
5436,-3.4334,0.4596,-2.491063,0.5836079
5437,-3.4334,0.4596,-2.6117935,0.42857936
5438,-3.4334,0.4596,-2.58246,0.47499216
5439,-3.4334,0.4596,-2.608771,0.40393746
5440,-3.4334,0.4596,-2.7046332,0.6797934
5441,-3.4334,0.4596,-2.7745287,0.7825298
5442,-3.4334,0.4596,-2.7897718,0.6253741
5443,-3.4334,0.4596,-2.8496475,0.6883428
5444,-3.4334,0.4596,-2.888487,0.65278715
5445,-3.4334,0.4596,-2.856893,0.63858217
5446,-3.4334,0.4596,-2.8089576,0.35403004
5447,-3.4334,0.4596,-2.757337,0.43864465
5448,-3.4334,0.4596,-2.7978978,0.5134709
5449,-3.4334,0.4596,-2.8500173,0.6338269
5450,-3.4334,0.4596,-2.8929598,0.6732452
5451,-3.4334,0.4596,-2.838112,0.7176114
5452,-3.4334,0.4596,-2.8378823,0.62917256
5453,-3.4334,0.4596,-2.8205848,0.6165291
5454,-2.1872,-1.0173,-2.6273656,0.10130224
5455,-2.1872,-1.0173,-2.574565,0.17339322
5456,-2.1872,-1.0173,-2.4489026,0.16995537
5457,-2.1872,-1.0173,-2.3955722,0.0068168677
5458,-2.1872,-1.0173,-2.3432941,-0.05228276
5459,-2.1872,-1.0173,-2.3227816,-0.08125326
5460,-2.1872,-1.0173,-2.291803,-0.111552626
5461,-2.1872,-1.0173,-2.272026,-0.10611431
5462,-2.1872,-1.0173,-2.2359276,-0.08610587
5463,-2.1872,-1.0173,-2.1743946,-0.018612351
5464,-2.1872,-1.0173,-2.0714746,-0.16962178
5465,-2.1872,-1.0173,-2.030965,-0.30079556
5466,-2.1872,-1.0173,-1.9969,-0.32088584
5467,-2.1872,-1.0173,-1.9869791,-0.3083852
5468,-2.1872,-1.0173,-2.024033,-0.44677553
5469,-2.1872,-1.0173,-1.9560709,-0.43018448
5470,-2.1872,-1.0173,-1.8084686,-0.48029867
5471,-2.1872,-1.0173,-1.8267821,-0.5505339
5472,-2.1872,-1.0173,-1.7825764,-0.63580793
5473,-2.1872,-1.0173,-1.9141483,-0.8188645
5474,-2.1872,-1.0173,-1.897781,-0.71413153
5475,-2.1872,-1.0173,-2.017713,-0.5670158
5476,-2.1872,-1.0173,-2.217945,-0.43473753
5477,-2.1872,-1.0173,-2.4205966,-0.39857063
5478,-2.1872,-1.0173,-2.3670065,-0.57418376
5479,-2.1872,-1.0173,-2.3527405,-0.7173316
5480,-2.1872,-1.0173,-2.2670066,-0.6723929
5481,-2.1872,-1.0173,-2.2016373,-0.6418422
5482,-2.1872,-1.0173,-2.358903,-0.7424695
5483,-2.1872,-1.0173,-2.3071814,-0.7036531
5484,-2.1872,-1.0173,-2.2045388,-0.59561783
5485,-2.1872,-1.0173,-2.1730754,-0.46254942
5486,-2.1872,-1.0173,-1.9900669,-0.5216983
5487,-2.1872,-1.0173,-1.994052,-0.59549975
5488,-2.1872,-1.0173,-1.9421451,-0.66101205
5489,-2.1872,-1.0173,-2.0674546,-0.530886
5490,-2.1872,-1.0173,-2.1229239,-0.39575252
5491,-2.1872,-1.0173,-2.2156208,-0.44596776
5492,-2.1872,-1.0173,-2.3439078,-0.45570073
5493,-2.1872,-1.0173,-2.4714856,-0.4632465
5494,-2.1872,-1.0173,-2.4929342,-0.40422115
5495,-2.1872,-1.0173,-2.573905,-0.32148078
5496,-2.1872,-1.0173,-2.6505342,-0.37314644
5497,-2.1872,-1.0173,-2.6665397,-0.34998006
5498,-2.1872,-1.0173,-2.7859616,-0.29244658
5499,-2.1872,-1.0173,-2.7490115,-0.28884816
5500,-2.1872,-1.0173,-2.8119948,-0.28853458
5501,-2.1872,-1.0173,-2.8359969,-0.32286432
5502,-2.1872,-1.0173,-2.7715044,-0.34354284
5503,-2.1872,-1.0173,-2.7364252,-0.28443587
5504,-2.1872,-1.0173,-2.7070415,-0.22320214
5505,-2.1872,-1.0173,-2.6448736,-0.25139436
5506,-2.1872,-1.0173,-2.5995367,-0.29960838
5507,-2.1872,-1.0173,-2.6541426,-0.34443152
5508,-2.1872,-1.0173,-2.6701682,-0.4826409
5509,-2.1872,-1.0173,-2.5979667,-0.5682998
5510,-2.1872,-1.0173,-2.5703135,-0.5239618
5511,-2.1872,-1.0173,-2.4815106,-0.45091084
5512,-2.1872,-1.0173,-2.4484355,-0.4041013
5513,-2.1872,-1.0173,-2.4196253,-0.4401073
5514,-2.1872,-1.0173,-2.3718538,-0.54406995
5515,-2.1872,-1.0173,-2.2785347,-0.67235905
5516,-2.1872,-1.0173,-2.2325985,-0.6230159
5517,-2.1872,-1.0173,-2.2254913,-0.66916615
5518,-2.1872,-1.0173,-2.1979086,-0.6434351
5519,-2.1872,-1.0173,-2.1248708,-0.6147993
5520,-2.1872,-1.0173,-2.153499,-0.539834
5521,-2.1872,-1.0173,-2.1621048,-0.50756466
5522,-2.1872,-1.0173,-2.192019,-0.75413793
5523,-2.1872,-1.0173,-2.2298768,-0.7681275
5524,-2.1872,-1.0173,-2.1826286,-0.46249428
5525,-2.1872,-1.0173,-2.129977,-0.26412782
5526,-2.1872,-1.0173,-2.1483278,-0.3132068
5527,-2.1872,-1.0173,-2.1937556,-0.41785556
5528,-2.1872,-1.0173,-2.1380901,-0.6597502
5529,-2.1872,-1.0173,-2.1133661,-0.85319126
5530,-2.1872,-1.0173,-2.2877772,-0.88692504
5531,-2.1872,-1.0173,-2.3414087,-0.96341985
5532,-2.1872,-1.0173,-2.44591,-0.85248035
5533,-2.1872,-1.0173,-2.4271817,-0.7176493
5534,-2.1872,-1.0173,-2.3111262,-0.6252884
5535,-2.1872,-1.0173,-2.245027,-0.7518033
5536,-2.1872,-1.0173,-2.233999,-0.9520593
5537,-2.1872,-1.0173,-2.191972,-0.78824574
5538,-2.1872,-1.0173,-2.273101,-0.9629572
5539,-2.1872,-1.0173,-2.3409991,-0.7517999
5540,-2.1872,-1.0173,-2.2488008,-0.6489423
5541,-2.1872,-1.0173,-2.3064418,-0.7407547
5542,-2.1872,-1.0173,-2.3281455,-0.62663126
5543,-2.1872,-1.0173,-2.384304,-0.6111937
5544,-2.1872,-1.0173,-2.3766322,-0.5371905
5545,-2.1872,-1.0173,-2.327314,-0.498818
5546,-2.1872,-1.0173,-2.3006234,-0.4442303
5547,-2.1872,-1.0173,-2.3192933,-0.34669584
5548,-2.1872,-1.0173,-2.4617262,-0.28555
5549,-2.1872,-1.0173,-2.4545243,-0.18852545
5550,-2.1872,-1.0173,-2.463757,-0.15563202
5551,-2.1872,-1.0173,-2.5475225,-0.091373324
5552,-2.1872,-1.0173,-2.5490873,-0.029608738
5553,-2.1872,-1.0173,-2.5819335,0.03682876
5554,-2.1872,-1.0173,-2.6273656,0.10130224
5555,-3.7456,-1.0531,-3.7447128,-0.6270631
5556,-3.7456,-1.0531,-3.6994426,-0.6841827
5557,-3.7456,-1.0531,-3.6497502,-0.6245529
5558,-3.7456,-1.0531,-3.6244888,-0.5678094
5559,-3.7456,-1.0531,-3.6301875,-0.53541034
5560,-3.7456,-1.0531,-3.605729,-0.49052724
5561,-3.7456,-1.0531,-3.5460417,-0.52366096
5562,-3.7456,-1.0531,-3.5187662,-0.40392205
5563,-3.7456,-1.0531,-3.5062492,-0.26621875
5564,-3.7456,-1.0531,-3.4865856,-0.30334327
5565,-3.7456,-1.0531,-3.4276772,-0.3128657
5566,-3.7456,-1.0531,-3.4202435,-0.395314
5567,-3.7456,-1.0531,-3.45633,-0.47006384
5568,-3.7456,-1.0531,-3.4070559,-0.5885035
5569,-3.7456,-1.0531,-3.514897,-0.67404276
5570,-3.7456,-1.0531,-3.5373535,-0.69270736
5571,-3.7456,-1.0531,-3.4870713,-0.71453893
5572,-3.7456,-1.0531,-3.4592562,-0.6891694
5573,-3.7456,-1.0531,-3.3976784,-0.5628695
5574,-3.7456,-1.0531,-3.329453,-0.6868401
5575,-3.7456,-1.0531,-3.2953227,-0.69619554
5576,-3.7456,-1.0531,-3.3091164,-0.62417877
5577,-3.7456,-1.0531,-3.305792,-0.4267284
5578,-3.7456,-1.0531,-3.3237333,-0.7190729
5579,-3.7456,-1.0531,-3.311439,-0.62750876
5580,-3.7456,-1.0531,-3.2127838,-0.45617
5581,-3.7456,-1.0531,-3.2619257,-0.44633627
5582,-3.7456,-1.0531,-3.2432086,-0.5032185
5583,-3.7456,-1.0531,-3.1787238,-0.5699671
5584,-3.7456,-1.0531,-3.1653209,-0.59331024
5585,-3.7456,-1.0531,-3.1647892,-0.93362886
5586,-3.7456,-1.0531,-3.190527,-1.0073069
5587,-3.7456,-1.0531,-3.3412485,-1.0339844
5588,-3.7456,-1.0531,-3.4246545,-0.9980343
5589,-3.7456,-1.0531,-3.4669757,-0.8255157
5590,-3.7456,-1.0531,-3.5481875,-0.77988
5591,-3.7456,-1.0531,-3.60535,-0.6756949
5592,-3.7456,-1.0531,-3.597951,-0.6350727
5593,-3.7456,-1.0531,-3.5635204,-0.6327551
5594,-3.7456,-1.0531,-3.5687213,-0.68122625
5595,-3.7456,-1.0531,-3.5858994,-0.6809493
5596,-3.7456,-1.0531,-3.5895035,-0.598485
5597,-3.7456,-1.0531,-3.593448,-0.59240174
5598,-3.7456,-1.0531,-3.628325,-0.5624485
5599,-3.7456,-1.0531,-3.6251028,-0.49542192
5600,-3.7456,-1.0531,-3.6667433,-0.47482756
5601,-3.7456,-1.0531,-3.7068887,-0.51884705
5602,-3.7456,-1.0531,-3.6632435,-0.5634602
5603,-3.7456,-1.0531,-3.732417,-0.5416122
5604,-3.7456,-1.0531,-3.7605615,-0.5809028
5605,-3.7456,-1.0531,-3.7358084,-0.5964089
5606,-3.7456,-1.0531,-3.7056766,-0.65280247
5607,-3.7456,-1.0531,-3.6695697,-0.5682995
5608,-3.7456,-1.0531,-3.6031744,-0.5287072
5609,-3.7456,-1.0531,-3.5699596,-0.53002733
5610,-3.7456,-1.0531,-3.5932317,-0.47265455
5611,-3.7456,-1.0531,-3.5685923,-0.54885453
5612,-3.7456,-1.0531,-3.5172234,-0.5910969
5613,-3.7456,-1.0531,-3.4978948,-0.60903573
5614,-3.7456,-1.0531,-3.5372658,-0.59848756
5615,-3.7456,-1.0531,-3.5146966,-0.56580955
5616,-3.7456,-1.0531,-3.4024508,-0.49009356
5617,-3.7456,-1.0531,-3.3352354,-0.36174792
5618,-3.7456,-1.0531,-3.3518333,-0.46575114
5619,-3.7456,-1.0531,-3.3893695,-0.3650088
5620,-3.7456,-1.0531,-3.3416853,-0.45337114
5621,-3.7456,-1.0531,-3.284522,-0.50093067
5622,-3.7456,-1.0531,-3.2359233,-0.6695401
5623,-3.7456,-1.0531,-3.2961876,-0.6164122
5624,-3.7456,-1.0531,-3.2866557,-0.6854916
5625,-3.7456,-1.0531,-3.3080573,-0.63120246
5626,-3.7456,-1.0531,-3.2393985,-0.68432695
5627,-3.7456,-1.0531,-3.2105775,-0.68521994
5628,-3.7456,-1.0531,-3.169598,-0.54980475
5629,-3.7456,-1.0531,-3.225808,-0.29491502
5630,-3.7456,-1.0531,-3.222404,-0.2914991
5631,-3.7456,-1.0531,-3.4058394,-0.43096593
5632,-3.7456,-1.0531,-3.3955855,-0.3855322
5633,-3.7456,-1.0531,-3.2997146,-0.53320545
5634,-3.7456,-1.0531,-3.3392262,-0.8783662
5635,-3.7456,-1.0531,-3.2401814,-0.84385794
5636,-3.7456,-1.0531,-3.1797626,-1.0143888
5637,-3.7456,-1.0531,-3.2506127,-1.1802241
5638,-3.7456,-1.0531,-3.204554,-0.9270721
5639,-3.7456,-1.0531,-3.2798786,-0.75169665
5640,-3.7456,-1.0531,-3.3356428,-0.6901832
5641,-3.7456,-1.0531,-3.4326468,-0.6309385
5642,-3.7456,-1.0531,-3.4783926,-0.63385904
5643,-3.7456,-1.0531,-3.4059982,-0.72567564
5644,-3.7456,-1.0531,-3.3771563,-0.78368163
5645,-3.7456,-1.0531,-3.433996,-0.9305809
5646,-3.7456,-1.0531,-3.41073,-0.88442254
5647,-3.7456,-1.0531,-3.4656305,-0.8453251
5648,-3.7456,-1.0531,-3.5291617,-0.8432471
5649,-3.7456,-1.0531,-3.5246415,-0.6983332
5650,-3.7456,-1.0531,-3.5767965,-0.549357
5651,-3.7456,-1.0531,-3.6456623,-0.44456777
5652,-3.7456,-1.0531,-3.6459603,-0.52377665
5653,-3.7456,-1.0531,-3.7367911,-0.4752722
5654,-3.7456,-1.0531,-3.7995057,-0.61794716
5655,-3.7456,-1.0531,-3.7447128,-0.6270631
5656,6.2975,0.7554,6.0112996,0.79234654
5657,6.2975,0.7554,5.9497933,0.8190393
5658,6.2975,0.7554,5.958699,0.8545569
5659,6.2975,0.7554,6.0495453,0.7597816
5660,6.2975,0.7554,5.978423,0.7496404
5661,6.2975,0.7554,5.9727216,0.7213542
5662,6.2975,0.7554,5.998185,0.6417289
5663,6.2975,0.7554,5.960169,0.6246287
5664,6.2975,0.7554,5.939231,0.615853
5665,6.2975,0.7554,5.951679,0.640167
5666,6.2975,0.7554,5.960677,0.6560531
5667,6.2975,0.7554,5.9408803,0.6498972
5668,6.2975,0.7554,5.9329157,0.6793263
5669,6.2975,0.7554,5.880359,0.73521906
5670,6.2975,0.7554,5.8433266,0.7366933
5671,6.2975,0.7554,5.8471727,0.61829084
5672,6.2975,0.7554,5.8716307,0.7196091
5673,6.2975,0.7554,5.8581314,0.601433
5674,6.2975,0.7554,5.797596,0.7813667
5675,6.2975,0.7554,5.6459885,0.7447819
5676,6.2975,0.7554,5.723412,0.5302868
5677,6.2975,0.7554,5.907404,0.5563155
5678,6.2975,0.7554,6.0045853,0.53559023
5679,6.2975,0.7554,6.042034,0.6537181
5680,6.2975,0.7554,6.1135254,0.4764199
5681,6.2975,0.7554,5.989183,0.40133804
5682,6.2975,0.7554,5.8988943,0.692281
5683,6.2975,0.7554,5.8842583,0.64781666
5684,6.2975,0.7554,6.0094714,0.59700465
5685,6.2975,0.7554,5.932808,0.73407173
5686,6.2975,0.7554,5.8848257,0.95801884
5687,6.2975,0.7554,5.7759476,0.967853
5688,6.2975,0.7554,5.7076616,1.0987613
5689,6.2975,0.7554,5.78323,1.3321733
5690,6.2975,0.7554,5.863057,1.6051364
5691,6.2975,0.7554,5.786153,1.2950985
5692,6.2975,0.7554,5.662178,1.4602367
5693,6.2975,0.7554,5.6454463,1.5137525
5694,6.2975,0.7554,5.6585035,1.0809231
5695,6.2975,0.7554,5.672871,1.0339031
5696,6.2975,0.7554,5.718216,0.9861777
5697,6.2975,0.7554,5.7565255,1.0303831
5698,6.2975,0.7554,5.7769594,0.9613693
5699,6.2975,0.7554,5.7956705,0.8004891
5700,6.2975,0.7554,5.8291216,0.84338623
5701,6.2975,0.7554,5.8554688,0.79558367
5702,6.2975,0.7554,5.8334165,0.7790782
5703,6.2975,0.7554,5.8923597,0.8290591
5704,6.2975,0.7554,5.960989,0.8796416
5705,6.2975,0.7554,5.9597607,0.92417127
5706,6.2975,0.7554,6.0274534,0.9350441
5707,6.2975,0.7554,5.9975348,0.8643919
5708,6.2975,0.7554,5.9576454,0.84010273
5709,6.2975,0.7554,6.0086584,0.8339672
5710,6.2975,0.7554,6.0746036,0.7656053
5711,6.2975,0.7554,6.0529165,0.7433571
5712,6.2975,0.7554,6.06544,0.8040322
5713,6.2975,0.7554,6.0231857,0.8358201
5714,6.2975,0.7554,6.0919027,0.7971678
5715,6.2975,0.7554,6.120084,0.76858354
5716,6.2975,0.7554,6.098053,0.7343597
5717,6.2975,0.7554,6.1126385,0.6704384
5718,6.2975,0.7554,6.0687704,0.64262754
5719,6.2975,0.7554,6.036296,0.6258247
5720,6.2975,0.7554,6.156629,0.64155084
5721,6.2975,0.7554,6.051448,0.768583
5722,6.2975,0.7554,6.0739317,0.7171134
5723,6.2975,0.7554,6.047063,0.5205302
5724,6.2975,0.7554,5.9301505,0.71709985
5725,6.2975,0.7554,5.9313245,0.6906809
5726,6.2975,0.7554,6.0628133,0.62035984
5727,6.2975,0.7554,6.1575365,0.79641706
5728,6.2975,0.7554,6.141159,0.668615
5729,6.2975,0.7554,6.215065,0.5822727
5730,6.2975,0.7554,6.2250414,0.48406687
5731,6.2975,0.7554,6.1842875,0.38314697
5732,6.2975,0.7554,6.174096,0.6752476
5733,6.2975,0.7554,6.207538,0.6433773
5734,6.2975,0.7554,6.065716,0.7288143
5735,6.2975,0.7554,5.8528876,0.93657315
5736,6.2975,0.7554,5.764031,1.4204737
5737,6.2975,0.7554,5.7151423,1.2592312
5738,6.2975,0.7554,5.7112103,1.0325083
