,T1,T2,P1,P2
5234,-9.8216,0.6034,-10.252134,-0.44173884
5235,-9.8216,0.6034,-10.461889,-0.25663498
5236,-9.8216,0.6034,-10.358733,-0.22497483
5237,-9.8216,0.6034,-10.097649,-0.42841244
5238,-9.8216,0.6034,-9.949121,-0.3540205
5239,-9.8216,0.6034,-9.862384,-0.45139757
5240,-9.8216,0.6034,-9.896402,-0.35825923
5241,-9.8216,0.6034,-9.932338,-0.2939834
5242,-9.8216,0.6034,-10.026522,-0.19127549
5243,-9.8216,0.6034,-10.0303955,-0.07988681
5244,-9.8216,0.6034,-10.015997,-0.060264647
5245,-9.8216,0.6034,-9.95591,-0.035116255
5246,-9.8216,0.6034,-9.808546,-0.07851808
5247,-9.8216,0.6034,-9.9002285,-0.092617735
5248,-9.8216,0.6034,-9.903561,-0.14737122
5249,-9.8216,0.6034,-9.9124565,-0.09804773
5250,-9.8216,0.6034,-9.859461,-0.05396816
5251,-9.8216,0.6034,-9.899965,-0.039333165
5252,-1.6192,1.8361,-2.056089,1.0064489
5253,-1.6192,1.8361,-1.9710734,1.0468258
5254,-1.6192,1.8361,-2.0609207,1.00514
5255,-1.6192,1.8361,-1.9980336,1.0202117
5256,-1.6192,1.8361,-1.9859422,1.0787019
5257,-1.6192,1.8361,-1.9982336,1.1559367
5258,-1.6192,1.8361,-1.9419439,1.1573588
5259,-1.6192,1.8361,-1.8699459,1.1624558
5260,-1.6192,1.8361,-1.8715457,1.1080791
5261,-1.6192,1.8361,-1.824615,1.1301041
5262,-1.6192,1.8361,-1.7052972,1.2092006
5263,-1.6192,1.8361,-1.6433525,1.146641
5264,-1.6192,1.8361,-1.6196773,1.0884264
5265,-1.6192,1.8361,-1.5444578,1.0637555
5266,-1.6192,1.8361,-1.5180496,1.0271614
5267,-1.6192,1.8361,-1.5999928,0.9348333
5268,-1.6192,1.8361,-1.5595729,0.82301825
5269,-1.6192,1.8361,-1.5126855,0.7810853
5270,-1.6192,1.8361,-1.761862,0.75953716
5271,-1.6192,1.8361,-1.7746643,0.70194584
5272,-1.6192,1.8361,-1.8201208,0.7535816
5273,-1.6192,1.8361,-1.916901,0.70264596
5274,-1.6192,1.8361,-1.9086139,0.7423175
5275,-1.6192,1.8361,-2.0138214,0.70144516
5276,-1.6192,1.8361,-1.9947696,0.7014391
5277,-1.6192,1.8361,-2.0286896,0.7570279
5278,-1.6192,1.8361,-1.9440237,0.79732037
5279,-1.6192,1.8361,-2.1169505,0.8170227
5280,-1.6192,1.8361,-2.0586479,0.94879544
5281,-1.6192,1.8361,-2.0012224,0.90705144
5282,-1.6192,1.8361,-1.9905326,0.7261902
5283,-1.6192,1.8361,-1.9960072,0.6880562
5284,-1.6192,1.8361,-1.8890665,0.56668925
5285,-1.6192,1.8361,-1.8708078,0.65399295
5286,-1.6192,1.8361,-1.7254165,0.68403935
5287,-1.6192,1.8361,-1.6997414,0.77590305
5288,-1.6192,1.8361,-1.7433724,0.7879751
5289,-1.6192,1.8361,-1.8021743,0.80069894
5290,-1.6192,1.8361,-1.8379122,0.8560264
5291,-1.6192,1.8361,-1.892348,0.9380855
5292,-1.6192,1.8361,-2.0647273,0.84330773
5293,-1.6192,1.8361,-2.1527972,0.88003296
5294,-1.6192,1.8361,-2.1557894,0.913109
5295,-1.6192,1.8361,-2.1891806,0.921141
5296,-1.6192,1.8361,-2.2542672,0.95948344
5297,-1.6192,1.8361,-2.3130083,0.9565122
5298,-1.6192,1.8361,-2.349117,0.9336607
5299,-1.6192,1.8361,-2.34302,0.92299765
5300,-1.6192,1.8361,-2.3291864,0.8288776
5301,-1.6192,1.8361,-2.298628,0.80070585
5302,-1.6192,1.8361,-2.2727592,0.73393923
5303,-1.6192,1.8361,-2.23486,0.7497011
5304,-1.6192,1.8361,-2.2817247,0.85409325
5305,-1.6192,1.8361,-2.2135093,0.91480106
5306,-1.6192,1.8361,-2.1785371,1.0127101
5307,-1.6192,1.8361,-2.1330614,1.0186024
5308,-1.6192,1.8361,-2.0974483,1.0390961
5309,-1.6192,1.8361,-1.9786456,1.0897279
5310,-1.6192,1.8361,-1.9182904,0.9892896
5311,-1.6192,1.8361,-2.0073044,0.92964965
5312,-1.6192,1.8361,-1.9717366,0.94447577
5313,-1.6192,1.8361,-1.9771297,0.9130218
5314,-1.6192,1.8361,-1.9429212,0.8381173
5315,-1.6192,1.8361,-1.9268498,0.761219
5316,-1.6192,1.8361,-1.9794273,0.66611034
5317,-1.6192,1.8361,-1.9147208,0.7894986
5318,-1.6192,1.8361,-1.8593721,0.7780183
5319,-1.6192,1.8361,-1.890839,0.88525
5320,-1.6192,1.8361,-1.9874114,0.84308463
5321,-1.6192,1.8361,-1.9143931,0.8552594
5322,-1.6192,1.8361,-1.9807359,0.75684005
5323,-1.6192,1.8361,-1.9217746,0.87112445
5324,-1.6192,1.8361,-2.0913556,0.898428
5325,-1.6192,1.8361,-2.0839813,0.73501366
5326,-1.6192,1.8361,-1.9865682,0.60087657
5327,-1.6192,1.8361,-1.8821387,0.65663296
5328,-1.6192,1.8361,-1.8519492,0.74759406
5329,-1.6192,1.8361,-1.9481777,0.9029648
5330,-1.6192,1.8361,-2.1636822,0.9880925
5331,-1.6192,1.8361,-2.200293,1.0057713
5332,-1.6192,1.8361,-2.1502786,0.9488109
5333,-1.6192,1.8361,-2.028415,0.8594071
5334,-1.6192,1.8361,-2.0173886,0.8231805
5335,-1.6192,1.8361,-1.9518118,0.9050705
5336,-1.6192,1.8361,-1.8162835,0.77621216
5337,-1.6192,1.8361,-1.8511896,0.90282184
5338,-1.6192,1.8361,-1.7742763,0.8534183
5339,-1.6192,1.8361,-1.6890695,0.8469389
5340,-1.6192,1.8361,-1.6374187,0.94742656
5341,-1.6192,1.8361,-1.6545608,0.987246
5342,-1.6192,1.8361,-1.7344255,1.0679071
5343,-1.6192,1.8361,-1.8288124,1.1089742
5344,-1.6192,1.8361,-1.9103228,1.0971138
5345,-1.6192,1.8361,-1.9874595,1.0786014
5346,-1.6192,1.8361,-2.0031059,1.134051
5347,-1.6192,1.8361,-2.0801637,1.1607277
5348,-1.6192,1.8361,-2.095038,1.1029384
5349,-1.6192,1.8361,-2.0553412,1.0750828
5350,-1.6192,1.8361,-2.0787835,1.0069783
5351,-1.6192,1.8361,-2.092145,0.9688916
5352,-1.6192,1.8361,-2.056089,1.0064489
5353,-3.2045,-0.6442,-2.8669634,-0.6562866
5354,-3.2045,-0.6442,-2.8408077,-0.51495755
5355,-3.2045,-0.6442,-2.7920613,-0.4801934
5356,-3.2045,-0.6442,-2.83216,-0.43266448
5357,-3.2045,-0.6442,-2.8097727,-0.36171514
5358,-3.2045,-0.6442,-2.7716134,-0.2636551
5359,-3.2045,-0.6442,-2.8215258,-0.1923614
5360,-3.2045,-0.6442,-2.8855133,-0.21260847
5361,-3.2045,-0.6442,-2.9680164,-0.2670984
5362,-3.2045,-0.6442,-3.042929,-0.3802257
5363,-3.2045,-0.6442,-3.1784258,-0.37791467
5364,-3.2045,-0.6442,-3.1632402,-0.32222566
5365,-3.2045,-0.6442,-3.164197,-0.31552425
5366,-3.2045,-0.6442,-3.2275229,-0.25049165
5367,-3.2045,-0.6442,-3.2135406,-0.39603865
5368,-3.2045,-0.6442,-3.224944,-0.36954162
5369,-3.2045,-0.6442,-3.1669836,-0.39563277
5370,-3.2045,-0.6442,-3.2202053,-0.28173664
5371,-3.2045,-0.6442,-3.2799845,-0.4922857
5372,-3.2045,-0.6442,-3.4228272,-0.4338489
5373,-3.2045,-0.6442,-3.4880085,-0.49520567
5374,-3.2045,-0.6442,-3.5130439,-0.544944
5375,-3.2045,-0.6442,-3.5944672,-0.6602407
5376,-3.2045,-0.6442,-3.518452,-0.7650658
5377,-3.2045,-0.6442,-3.5409687,-0.7060625
5378,-3.2045,-0.6442,-3.493088,-0.7998506
5379,-3.2045,-0.6442,-3.6137323,-0.8547157
5380,-3.2045,-0.6442,-3.4762552,-0.7851818
5381,-3.2045,-0.6442,-3.5237453,-0.8519612
5382,-3.2045,-0.6442,-3.3991396,-0.8508291
5383,-3.2045,-0.6442,-3.3264782,-0.82911575
5384,-3.2045,-0.6442,-3.2726254,-0.83395374
5385,-3.2045,-0.6442,-3.1865592,-0.68359846
5386,-3.2045,-0.6442,-3.121838,-0.46281847
5387,-3.2045,-0.6442,-3.2091508,-0.4505709
5388,-3.2045,-0.6442,-3.193336,-0.47060278
5389,-3.2045,-0.6442,-3.165022,-0.39871696
5390,-3.2045,-0.6442,-3.217013,-0.3609341
5391,-3.2045,-0.6442,-3.2271757,-0.47611615
5392,-3.2045,-0.6442,-3.2115545,-0.437759
5393,-3.2045,-0.6442,-3.0920043,-0.5053392
5394,-3.2045,-0.6442,-3.0462556,-0.54286593
5395,-3.2045,-0.6442,-3.0778577,-0.470927
5396,-3.2045,-0.6442,-3.008348,-0.51793283
5397,-3.2045,-0.6442,-2.9789572,-0.4937108
5398,-3.2045,-0.6442,-2.9182734,-0.54069775
5399,-3.2045,-0.6442,-2.878731,-0.5635027
5400,-3.2045,-0.6442,-2.8284202,-0.5889834
5401,-3.2045,-0.6442,-2.8599594,-0.69824237
5402,-3.2045,-0.6442,-2.8967755,-0.7289688
5403,-3.2045,-0.6442,-2.846523,-0.7806527
5404,-3.2045,-0.6442,-2.898515,-0.773248
5405,-3.2045,-0.6442,-2.9283433,-0.71071106
5406,-3.2045,-0.6442,-2.8944478,-0.7709786
5407,-3.2045,-0.6442,-2.8421419,-0.69430125
5408,-3.2045,-0.6442,-2.848795,-0.6624025
5409,-3.2045,-0.6442,-2.8410807,-0.59771925
5410,-3.2045,-0.6442,-2.865593,-0.51690507
5411,-3.2045,-0.6442,-2.8546977,-0.42512783
5412,-3.2045,-0.6442,-2.8215585,-0.391422
5413,-3.2045,-0.6442,-2.8950565,-0.31242263
5414,-3.2045,-0.6442,-2.9598694,-0.31793845
5415,-3.2045,-0.6442,-3.0146775,-0.23913397
5416,-3.2045,-0.6442,-3.0290213,-0.31850383
5417,-3.2045,-0.6442,-3.110011,-0.4003252
5418,-3.2045,-0.6442,-3.12679,-0.5010405
5419,-3.2045,-0.6442,-3.1525345,-0.38608292
5420,-3.2045,-0.6442,-3.1489742,-0.40456536
5421,-3.2045,-0.6442,-3.086038,-0.57225686
5422,-3.2045,-0.6442,-3.0985599,-0.46290028
5423,-3.2045,-0.6442,-3.1795998,-0.2550038
5424,-3.2045,-0.6442,-3.1863952,-0.24432562
5425,-3.2045,-0.6442,-3.3392653,-0.30309996
5426,-3.2045,-0.6442,-3.273919,-0.4182038
5427,-3.2045,-0.6442,-3.288784,-0.48966518
5428,-3.2045,-0.6442,-3.156259,-0.5712254
5429,-3.2045,-0.6442,-3.303547,-0.56159705
5430,-3.2045,-0.6442,-3.196012,-0.47170308
5431,-3.2045,-0.6442,-3.3124585,-0.5410461
5432,-3.2045,-0.6442,-3.3761349,-0.49354318
5433,-3.2045,-0.6442,-3.4028597,-0.533329
5434,-3.2045,-0.6442,-3.4468336,-0.60252184
5435,-3.2045,-0.6442,-3.3417015,-0.6041433
5436,-3.2045,-0.6442,-3.3221629,-0.51798075
5437,-3.2045,-0.6442,-3.3546562,-0.41617534
5438,-3.2045,-0.6442,-3.342216,-0.42490765
5439,-3.2045,-0.6442,-3.329051,-0.5029399
5440,-3.2045,-0.6442,-3.2431269,-0.46031538
5441,-3.2045,-0.6442,-3.2239292,-0.52082056
5442,-3.2045,-0.6442,-3.1870277,-0.50777686
5443,-3.2045,-0.6442,-3.170732,-0.45701808
5444,-3.2045,-0.6442,-3.0412896,-0.5047093
5445,-3.2045,-0.6442,-2.985591,-0.5815883
5446,-3.2045,-0.6442,-2.9635274,-0.6346182
5447,-3.2045,-0.6442,-2.9880452,-0.6810495
5448,-3.2045,-0.6442,-3.0613365,-0.7137372
5449,-3.2045,-0.6442,-2.9130657,-0.64140743
5450,-3.2045,-0.6442,-2.8906775,-0.6617655
5451,-3.2045,-0.6442,-2.95407,-0.664014
5452,-3.2045,-0.6442,-2.9368076,-0.61039704
5453,-3.2045,-0.6442,-2.8669634,-0.6562866
5454,4.3537,0.0821,4.2409105,0.77734566
5455,4.3537,0.0821,4.2419214,0.8173766
5456,4.3537,0.0821,4.2191534,0.81872696
5457,4.3537,0.0821,4.243797,0.7988625
5458,4.3537,0.0821,4.1708803,0.7382923
5459,4.3537,0.0821,4.121116,0.6503247
5460,4.3537,0.0821,4.105502,0.65419644
5461,4.3537,0.0821,4.019082,0.5278756
5462,4.3537,0.0821,4.0234256,0.4876731
5463,4.3537,0.0821,4.0143375,0.46667448
5464,4.3537,0.0821,4.0977335,0.4280468
5465,4.3537,0.0821,4.0929785,0.37473774
5466,4.3537,0.0821,4.091051,0.41715354
5467,4.3537,0.0821,4.0695567,0.4460258
5468,4.3537,0.0821,4.052618,0.42289087
5469,4.3537,0.0821,3.9591665,0.4386302
5470,4.3537,0.0821,3.9594998,0.39336544
5471,4.3537,0.0821,4.027436,0.34425053
5472,4.3537,0.0821,4.047414,0.32030255
5473,4.3537,0.0821,4.060768,0.16111855
5474,4.3537,0.0821,4.0358686,0.0037519764
5475,4.3537,0.0821,3.975329,-0.25908217
5476,4.3537,0.0821,3.9602265,-0.22144705
5477,4.3537,0.0821,3.8640802,-0.345933
5478,4.3537,0.0821,3.9486299,-0.31187156
5479,4.3537,0.0821,4.161188,-0.22318734
5480,4.3537,0.0821,4.273703,-0.26731148
5481,4.3537,0.0821,4.2221737,-0.14243041
5482,4.3537,0.0821,4.1619134,-0.19139631
5483,4.3537,0.0821,4.1951995,-0.13366236
5484,4.3537,0.0821,4.198702,-0.13900445
5485,4.3537,0.0821,4.1699424,-0.21579416
5486,4.3537,0.0821,4.206996,-0.12848637
5487,4.3537,0.0821,4.2934875,-0.055299796
5488,4.3537,0.0821,4.3267694,-0.02785798
5489,4.3537,0.0821,4.3659716,-0.011498222
5490,4.3537,0.0821,4.4184217,0.05099246
5491,4.3537,0.0821,4.3873763,0.10712875
5492,4.3537,0.0821,4.3984585,0.16268106
5493,4.3537,0.0821,4.496786,0.2522616
5494,4.3537,0.0821,4.4674463,0.30870155
5495,4.3537,0.0821,4.523995,0.31668285
5496,4.3537,0.0821,4.502301,0.34904712
5497,4.3537,0.0821,4.50834,0.40084347
5498,4.3537,0.0821,4.4923906,0.4283638
5499,4.3537,0.0821,4.537201,0.53356427
5500,4.3537,0.0821,4.4711323,0.55080587
5501,4.3537,0.0821,4.47589,0.6010476
5502,4.3537,0.0821,4.424456,0.6323262
5503,4.3537,0.0821,4.4702206,0.7076209
5504,4.3537,0.0821,4.4973145,0.7363005
5505,4.3537,0.0821,4.3937445,0.75125545
5506,4.3537,0.0821,4.426776,0.73166907
5507,4.3537,0.0821,4.3891754,0.75032693
5508,4.3537,0.0821,4.397012,0.7782082
5509,4.3537,0.0821,4.4327188,0.65900624
5510,4.3537,0.0821,4.454372,0.7008776
5511,4.3537,0.0821,4.3270636,0.68083954
5512,4.3537,0.0821,4.2987337,0.65566653
5513,4.3537,0.0821,4.335663,0.62254983
5514,4.3537,0.0821,4.334472,0.6099746
5515,4.3537,0.0821,4.2806845,0.5015874
5516,4.3537,0.0821,4.274392,0.40183395
5517,4.3537,0.0821,4.293919,0.29713228
5518,4.3537,0.0821,4.2735653,0.30716655
5519,4.3537,0.0821,4.1701155,0.1741418
5520,4.3537,0.0821,4.181763,0.23415126
5521,4.3537,0.0821,4.0718865,0.08975826
5522,4.3537,0.0821,4.0108914,0.14107075
5523,4.3537,0.0821,3.966595,0.04650432
5524,4.3537,0.0821,3.9030337,0.13983978
5525,4.3537,0.0821,3.8840876,0.1975755
5526,4.3537,0.0821,3.9388642,0.08790052
5527,4.3537,0.0821,3.9750495,0.07356613
5528,4.3537,0.0821,3.9317353,0.018516814
5529,4.3537,0.0821,4.2018375,-0.086229086
5530,4.3537,0.0821,4.311551,-0.17894508
5531,4.3537,0.0821,4.3457136,-0.2369688
5532,4.3537,0.0821,4.222508,-0.060496375
5533,4.3537,0.0821,4.2373753,-0.013509465
5534,4.3537,0.0821,4.1977596,-0.030472329
5535,4.3537,0.0821,4.1697903,-0.1881598
5536,4.3537,0.0821,4.165571,-0.1640569
5537,4.3537,0.0821,4.196123,-0.05077833
5538,4.3537,0.0821,4.1641235,0.008696834
5539,4.3537,0.0821,4.29751,0.16390605
5540,4.3537,0.0821,4.331628,0.06380286
5541,4.3537,0.0821,4.326052,0.01797442
5542,4.3537,0.0821,4.366202,0.019392448
5543,4.3537,0.0821,4.4341106,0.16892913
5544,4.3537,0.0821,4.35355,0.3028846
5545,4.3537,0.0821,4.263197,0.2896643
5546,4.3537,0.0821,4.1134872,0.3975098
5547,4.3537,0.0821,4.1481667,0.35172203
5548,4.3537,0.0821,4.1803865,0.37303114
5549,4.3537,0.0821,4.172041,0.3881941
5550,4.3537,0.0821,4.130992,0.5161284
5551,4.3537,0.0821,4.1414385,0.5454418
5552,4.3537,0.0821,4.1735296,0.6193276
5553,4.3537,0.0821,4.209444,0.7004754
5554,4.3537,0.0821,4.2409105,0.77734566
5555,-1.6781,-0.5593,-2.3834283,-0.55771035
5556,-1.6781,-0.5593,-2.3602524,-0.5863448
5557,-1.6781,-0.5593,-2.3164928,-0.5173244
5558,-1.6781,-0.5593,-2.3474965,-0.5524014
5559,-1.6781,-0.5593,-2.3153293,-0.5574178
5560,-1.6781,-0.5593,-2.2177184,-0.44925442
5561,-1.6781,-0.5593,-2.1172366,-0.39181408
5562,-1.6781,-0.5593,-2.2060554,-0.45693097
5563,-1.6781,-0.5593,-2.2101536,-0.39947966
5564,-1.6781,-0.5593,-2.2852287,-0.37773597
5565,-1.6781,-0.5593,-2.3242953,-0.28623182
5566,-1.6781,-0.5593,-2.3404639,-0.35755688
5567,-1.6781,-0.5593,-2.3056767,-0.39956585
5568,-1.6781,-0.5593,-2.2531629,-0.36130476
5569,-1.6781,-0.5593,-2.2168078,-0.24391086
5570,-1.6781,-0.5593,-2.1343768,-0.08376689
5571,-1.6781,-0.5593,-2.1122046,-0.016961811
5572,-1.6781,-0.5593,-2.0948107,-0.14937712
5573,-1.6781,-0.5593,-2.1854935,-0.23275532
5574,-1.6781,-0.5593,-2.1035888,-0.15906812
5575,-1.6781,-0.5593,-1.8703146,-0.40224043
5576,-1.6781,-0.5593,-1.6868906,-0.37189078
5577,-1.6781,-0.5593,-1.5943699,-0.6352293
5578,-1.6781,-0.5593,-1.5169864,-0.6594672
5579,-1.6781,-0.5593,-1.4350452,-0.7435014
5580,-1.6781,-0.5593,-1.5409038,-0.72370857
5581,-1.6781,-0.5593,-1.5996773,-0.62232417
5582,-1.6781,-0.5593,-1.725997,-0.44193318
5583,-1.6781,-0.5593,-1.6579788,-0.3532651
5584,-1.6781,-0.5593,-1.6203918,-0.4635024
5585,-1.6781,-0.5593,-1.612854,-0.49027875
5586,-1.6781,-0.5593,-1.9712617,-0.38659617
5587,-1.6781,-0.5593,-1.9709487,-0.08755086
5588,-1.6781,-0.5593,-1.9602463,-0.10232714
5589,-1.6781,-0.5593,-1.9896789,-0.09546031
5590,-1.6781,-0.5593,-2.067515,-0.06320743
5591,-1.6781,-0.5593,-2.056929,-0.23166387
5592,-1.6781,-0.5593,-1.9692463,-0.33885977
5593,-1.6781,-0.5593,-2.0233593,-0.4057418
5594,-1.6781,-0.5593,-2.1106844,-0.4449796
5595,-1.6781,-0.5593,-2.1497755,-0.43019775
5596,-1.6781,-0.5593,-2.1138513,-0.21090864
5597,-1.6781,-0.5593,-2.1615248,-0.20302
5598,-1.6781,-0.5593,-2.1905017,-0.15671112
5599,-1.6781,-0.5593,-2.1152816,-0.13753906
5600,-1.6781,-0.5593,-2.0405717,-0.011729425
5601,-1.6781,-0.5593,-1.9450264,0.0051938016
5602,-1.6781,-0.5593,-1.8733399,0.041685097
5603,-1.6781,-0.5593,-1.8757862,-0.02812363
5604,-1.6781,-0.5593,-1.8675869,0.018186936
5605,-1.6781,-0.5593,-1.8071737,0.10331011
5606,-1.6781,-0.5593,-1.8244569,0.06688221
5607,-1.6781,-0.5593,-1.7629763,0.10917044
5608,-1.6781,-0.5593,-1.8516517,0.13658254
5609,-1.6781,-0.5593,-1.8759717,0.09704807
5610,-1.6781,-0.5593,-1.7955828,0.07478866
5611,-1.6781,-0.5593,-1.7417206,-0.05780033
5612,-1.6781,-0.5593,-1.6985265,-0.23251681
5613,-1.6781,-0.5593,-1.7993397,-0.36161235
5614,-1.6781,-0.5593,-1.8405824,-0.24418943
5615,-1.6781,-0.5593,-1.8569667,-0.22550343
5616,-1.6781,-0.5593,-1.9174329,-0.0951228
5617,-1.6781,-0.5593,-1.8877493,-0.13283081
5618,-1.6781,-0.5593,-1.7824955,0.099688604
5619,-1.6781,-0.5593,-1.7435179,0.23088546
5620,-1.6781,-0.5593,-1.6503017,0.2514132
5621,-1.6781,-0.5593,-1.5715486,0.21017925
5622,-1.6781,-0.5593,-1.5677495,0.19549517
5623,-1.6781,-0.5593,-1.6252505,0.033993647
5624,-1.6781,-0.5593,-1.4091303,-0.20592485
5625,-1.6781,-0.5593,-1.2488867,-0.4393291
5626,-1.6781,-0.5593,-1.2721374,-0.4864792
5627,-1.6781,-0.5593,-1.2256876,-0.47088644
5628,-1.6781,-0.5593,-1.1821325,-0.4789516
5629,-1.6781,-0.5593,-1.0648508,-0.8782529
5630,-1.6781,-0.5593,-1.1604881,-1.0611339
5631,-1.6781,-0.5593,-1.2228065,-1.0488744
5632,-1.6781,-0.5593,-1.6721528,-0.85396624
5633,-1.6781,-0.5593,-1.8263232,-0.6265304
5634,-1.6781,-0.5593,-1.9816525,-0.5858117
5635,-1.6781,-0.5593,-2.0026646,-0.5851404
5636,-1.6781,-0.5593,-2.1988192,-0.5486994
5637,-1.6781,-0.5593,-2.1849763,-0.24842118
5638,-1.6781,-0.5593,-2.180643,-0.1333586
5639,-1.6781,-0.5593,-2.1848493,-0.14918019
5640,-1.6781,-0.5593,-2.1435852,-0.12565708
5641,-1.6781,-0.5593,-2.1771426,-0.2594619
5642,-1.6781,-0.5593,-2.2218637,-0.5224973
5643,-1.6781,-0.5593,-2.2614794,-0.6431749
5644,-1.6781,-0.5593,-2.228257,-0.72930837
5645,-1.6781,-0.5593,-2.3579955,-0.6045845
5646,-1.6781,-0.5593,-2.3208847,-0.5055061
5647,-1.6781,-0.5593,-2.3950768,-0.4980959
5648,-1.6781,-0.5593,-2.4174654,-0.4553625
5649,-1.6781,-0.5593,-2.450934,-0.4583023
5650,-1.6781,-0.5593,-2.400498,-0.4082194
5651,-1.6781,-0.5593,-2.3772256,-0.37388006
5652,-1.6781,-0.5593,-2.342389,-0.35014427
5653,-1.6781,-0.5593,-2.3119433,-0.3647127
5654,-1.6781,-0.5593,-2.3140924,-0.43113026
5655,-1.6781,-0.5593,-2.3834283,-0.55771035
5656,-0.9135,-2.005,-0.91612035,-1.4603666
5657,-0.9135,-2.005,-0.9310441,-1.4242744
5658,-0.9135,-2.005,-0.9482373,-1.424351
5659,-0.9135,-2.005,-1.0222349,-1.4097745
5660,-0.9135,-2.005,-1.0791475,-1.3195655
5661,-0.9135,-2.005,-1.0902238,-1.2700388
5662,-0.9135,-2.005,-1.1381545,-1.2659199
5663,-0.9135,-2.005,-1.213132,-1.2471795
5664,-0.9135,-2.005,-1.1465783,-1.1850281
5665,-0.9135,-2.005,-1.1885829,-1.1233038
5666,-0.9135,-2.005,-1.127279,-1.1847138
5667,-0.9135,-2.005,-1.0867983,-1.2949865
5668,-0.9135,-2.005,-1.0413284,-1.3475091
5669,-0.9135,-2.005,-1.0983797,-1.4789114
5670,-0.9135,-2.005,-1.058699,-1.4410172
5671,-0.9135,-2.005,-1.0772786,-1.3173518
5672,-0.9135,-2.005,-0.98085046,-1.5199652
5673,-0.9135,-2.005,-0.84759337,-1.5441761
5674,-0.9135,-2.005,-0.7695317,-1.6423061
5675,-0.9135,-2.005,-0.9770393,-1.4238708
5676,-0.9135,-2.005,-1.145596,-1.3830099
5677,-0.9135,-2.005,-0.9893297,-1.3811904
5678,-0.9135,-2.005,-0.67305356,-1.5931149
5679,-0.9135,-2.005,-0.75215,-1.5258579
5680,-0.9135,-2.005,-1.057106,-1.5261476
5681,-0.9135,-2.005,-0.9884825,-1.4133768
5682,-0.9135,-2.005,-1.0520873,-1.3058246
5683,-0.9135,-2.005,-0.8438369,-1.4140856
5684,-0.9135,-2.005,-0.81641245,-1.488916
5685,-0.9135,-2.005,-0.6493628,-1.49017
5686,-0.9135,-2.005,-0.6184963,-1.384028
5687,-0.9135,-2.005,-0.65770984,-1.3990641
5688,-0.9135,-2.005,-0.68584484,-1.5414798
5689,-0.9135,-2.005,-0.7693662,-1.5442035
5690,-0.9135,-2.005,-0.7560627,-1.534461
5691,-0.9135,-2.005,-0.7479429,-1.5761614
5692,-0.9135,-2.005,-0.76227474,-1.4777464
5693,-0.9135,-2.005,-0.74230826,-1.4050355
5694,-0.9135,-2.005,-0.7446886,-1.5082839
5695,-0.9135,-2.005,-0.7522953,-1.4123616
5696,-0.9135,-2.005,-0.73091644,-1.3621863
5697,-0.9135,-2.005,-0.6810701,-1.2852
5698,-0.9135,-2.005,-0.72504205,-1.277022
5699,-0.9135,-2.005,-0.7895334,-1.3948855
5700,-0.9135,-2.005,-0.8173775,-1.4569088
5701,-0.9135,-2.005,-0.8854556,-1.5868974
5702,-0.9135,-2.005,-0.6997778,-1.4800131
5703,-0.9135,-2.005,-0.6376333,-1.4061785
5704,-0.9135,-2.005,-0.6660502,-1.3707967
5705,-0.9135,-2.005,-0.66456395,-1.37921
5706,-0.9135,-2.005,-0.73276746,-1.3342469
5707,-0.9135,-2.005,-0.923348,-1.3143802
5708,-0.9135,-2.005,-0.96817714,-1.272294
5709,-0.9135,-2.005,-1.0006714,-1.3183192
5710,-0.9135,-2.005,-0.97955346,-1.3851237
5711,-0.9135,-2.005,-1.0738412,-1.4211533
5712,-0.9135,-2.005,-1.0716212,-1.4846065
5713,-0.9135,-2.005,-1.1272173,-1.4366825
5714,-0.9135,-2.005,-1.1528143,-1.4706339
5715,-0.9135,-2.005,-1.1808213,-1.4909362
5716,-0.9135,-2.005,-1.2058291,-1.4341707
5717,-0.9135,-2.005,-1.2714456,-1.5027436
5718,-0.9135,-2.005,-1.3848923,-1.4577491
5719,-0.9135,-2.005,-1.3799931,-1.406995
5720,-0.9135,-2.005,-1.4566462,-1.332387
5721,-0.9135,-2.005,-1.4132767,-1.3401557
5722,-0.9135,-2.005,-1.2818317,-1.3349113
5723,-0.9135,-2.005,-1.2116988,-1.405772
5724,-0.9135,-2.005,-1.2558296,-1.41039
5725,-0.9135,-2.005,-1.3152266,-1.3616924
5726,-0.9135,-2.005,-1.4328017,-1.2391305
5727,-0.9135,-2.005,-1.4831303,-1.08847
5728,-0.9135,-2.005,-1.3083344,-1.1280974
5729,-0.9135,-2.005,-1.3928139,-1.1324532
5730,-0.9135,-2.005,-1.5276613,-1.0856326
5731,-0.9135,-2.005,-1.5016255,-0.843627
5732,-0.9135,-2.005,-1.5271508,-0.96593004
5733,-0.9135,-2.005,-1.3675767,-1.0677533
5734,-0.9135,-2.005,-1.2785289,-1.149436
5735,-0.9135,-2.005,-1.1287796,-1.2092512
5736,-0.9135,-2.005,-1.092431,-1.1944146
5737,-0.9135,-2.005,-1.1471429,-1.2316263
5738,-0.9135,-2.005,-1.1403159,-1.3895526
5739,-0.9135,-2.005,-1.0897727,-1.3649774
5740,-0.9135,-2.005,-1.1118603,-1.3826478
5741,-0.9135,-2.005,-0.98766637,-1.43348
5742,-0.9135,-2.005,-0.9306575,-1.4487503
5743,-0.9135,-2.005,-0.9600277,-1.5318861
5744,-0.9135,-2.005,-1.011683,-1.5325084
